xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:ncats=3
cpt:field=probabilistic, cpt:T=1980-6-1/1980-9-30, cpt:C=1, cpt:clim_prob=0.33333, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.000000	42.367052	39.607057	48.667565	46.462193	46.227226	43.872256	43.772728	43.456327	41.568104	43.829270	45.934579	38.521174	51.103993	47.312963	49.977542	49.236116	50.479247	53.013956	50.216855	47.598261	43.970118	43.975704	43.923523	42.519594	39.083751	39.835750	42.934487	36.879149	33.010443	37.589561
36.000000	37.216816	37.975988	43.523435	47.000797	47.739433	42.990069	41.082627	44.290541	39.948037	40.474485	42.796027	42.690062	44.430398	46.765722	45.245413	43.988264	45.249397	46.052745	46.004054	43.199334	42.893274	42.507175	46.324711	42.401588	38.954753	36.695961	37.201246	36.900781	34.263425	33.237595
35.000000	40.563137	41.754130	43.231218	38.492075	43.680917	46.317869	47.647043	40.757349	45.190152	53.015870	49.120693	50.354714	39.923795	38.185353	37.627688	36.096692	35.191526	38.546182	37.925295	39.500956	45.210690	44.623997	43.483860	40.859187	39.596646	33.943068	31.815467	32.046939	34.085087	36.347862
34.000000	35.783172	37.913639	43.801592	39.897388	41.880408	47.665144	47.408226	43.104326	45.467483	52.680296	50.375204	48.143682	43.244525	35.929912	33.894772	32.249158	30.577747	32.819909	34.330300	38.546972	43.510078	44.372183	46.594147	43.524537	42.514208	41.978967	34.105983	31.624154	32.677597	35.398141
33.000000	36.572993	39.458113	41.594985	36.801197	40.934746	45.039304	42.811718	39.403156	43.650885	42.748959	44.084436	48.741456	41.913641	32.967191	28.013363	26.854564	27.164578	28.759842	31.402041	32.894339	42.972935	46.941784	48.343334	48.123399	49.677367	46.582587	44.074906	36.879988	36.963844	37.409744
32.000000	35.497115	37.120376	40.776611	39.864085	45.642205	46.973833	43.752470	37.626851	40.638649	39.668976	45.387214	46.995062	41.322220	31.614897	28.154953	25.428290	26.745146	26.392196	28.910692	36.170589	45.216683	49.908665	44.742235	42.622342	43.411334	45.370761	46.233255	46.753279	46.921277	43.949282
31.000000	34.157304	36.683150	37.032686	33.725396	42.185082	46.717457	44.393475	40.522111	38.155006	37.492938	41.728423	44.124415	40.741131	28.162880	25.234533	24.401907	23.422028	27.942559	31.611699	32.238869	46.003835	48.033144	41.554736	39.622272	43.842126	43.592873	46.800200	47.035857	42.747116	41.525713
30.000000	38.732454	40.267445	41.543217	39.032128	43.779926	45.041262	44.433985	44.542480	35.680931	37.526793	37.396749	37.020577	32.346257	27.588067	23.855630	23.314476	24.844192	29.521062	38.799220	46.762057	37.086085	53.702047	52.603551	45.610908	48.385131	52.567530	45.567389	34.498291	38.413319	36.003366
29.000000	34.391783	33.602251	36.292407	39.367642	45.769038	46.624033	44.537251	44.134393	39.250894	36.119426	36.103494	35.321346	29.450455	27.220058	23.961351	21.988035	28.286403	33.262741	36.243916	44.787469	43.026175	52.535759	50.628971	44.087615	44.188816	44.024006	40.024582	39.673892	41.236908	41.312239
28.000000	35.631614	36.692626	38.821567	44.658451	47.663565	47.105985	48.935699	42.004818	37.171859	37.236290	38.493686	34.877661	28.765707	28.851213	27.508353	27.092063	28.010778	30.997867	37.029382	44.014485	40.631121	43.481694	42.799074	39.306939	46.774722	46.727582	39.892935	36.883772	39.188286	39.408360
27.000000	33.569066	34.383509	38.602902	43.991707	44.463101	46.167672	51.587468	42.495274	43.321161	36.042970	33.887714	31.053470	27.449038	24.323669	22.407021	27.468254	33.581847	29.871550	30.023237	34.098961	34.901176	36.380333	40.883731	37.207931	42.909919	48.565648	41.248970	34.389716	34.293501	34.670500
26.000000	31.399833	32.198467	41.131014	47.617294	47.105079	52.769914	48.491975	47.137469	43.867110	41.850346	32.209397	28.389606	27.134775	23.533682	27.367400	28.318238	30.959976	38.817737	30.986483	32.699957	33.986459	34.691635	36.103287	34.546647	36.832764	47.057706	45.033953	35.088127	31.924883	32.715881
