xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1980-06/09	1981-06/09	1982-06/09	1983-06/09	1984-06/09	1985-06/09	1986-06/09	1987-06/09	1988-06/09	1989-06/09	1990-06/09	1991-06/09	1992-06/09	1993-06/09	1994-06/09	1995-06/09	1996-06/09	1997-06/09	1998-06/09	1999-06/09	2000-06/09	2001-06/09	2002-06/09	2003-06/09	2004-06/09	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09	2014-06/09	2015-06/09	2016-06/09	2017-06/09	2018-06/09	2019-06/09	2020-06/09	2021-06/09
cpt:field=prec, cpt:L=3.0 months, cpt:S=1980-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1980-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  19.4015    	  27.8848    	  36.3680    	  55.0115    	  78.2776    	  101.563    	  100.501    	  95.9843    	  90.7396    	  74.8967    	  59.0355    	  44.8986    	  35.9557    	  27.0000    	  21.4613    	  20.3256    	  19.1735    	  24.9240    	  34.8250    	  44.7203    	  60.2460    	  77.0972    	  93.9283    	  101.924    	  109.936    	  120.506    	  142.242    	  163.980    	  215.367    	  316.169    
36.0	  41.4865    	  55.3207    	  69.1451    	  82.6857    	  96.0789    	  109.471    	  112.179    	  113.377    	  113.986    	  105.823    	  97.6809    	  86.8540    	  67.9482    	  49.0461    	  37.7291    	  36.1216    	  34.5199    	  40.7057    	  51.5493    	  62.4009    	  78.4008    	  95.5812    	  112.747    	  134.453    	  156.135    	  177.062    	  194.634    	  212.196    	  250.645    	  323.871    
35.0	  63.5670    	  82.7447    	  101.960    	  110.364    	  113.877    	  117.392    	  123.870    	  130.756    	  137.210    	  136.772    	  136.366    	  128.837    	  99.9748    	  71.1121    	  53.9800    	  51.9267    	  49.8613    	  56.4698    	  68.2807    	  80.1012    	  96.5533    	  114.071    	  131.616    	  166.977    	  202.343    	  233.604    	  247.014    	  260.432    	  285.926    	  331.552    
34.0	  61.3744    	  79.3504    	  97.3309    	  104.366    	  106.395    	  108.439    	  122.101    	  137.427    	  152.164    	  158.062    	  163.966    	  158.940    	  121.238    	  83.5260    	  59.5234    	  53.1566    	  46.8130    	  49.3510    	  57.2456    	  65.1718    	  80.1715    	  96.8122    	  113.461    	  163.651    	  213.827    	  263.013    	  307.789    	  352.574    	  400.758    	  454.565    
33.0	  55.9419    	  71.8450    	  87.7431    	  93.8666    	  95.5425    	  97.2005    	  118.538    	  142.679    	  166.061    	  178.075    	  190.084    	  187.481    	  141.063    	  94.6539    	  63.6594    	  52.4692    	  41.2834    	  39.1687    	  42.5095    	  45.8630    	  59.1726    	  74.7841    	  90.4007    	  155.551    	  220.698    	  288.791    	  369.686    	  450.578    	  526.178    	  592.947    
32.0	  51.3966    	  65.7179    	  80.0132    	  85.8110    	  87.7345    	  89.6634    	  117.830    	  149.776    	  180.898    	  199.969    	  219.022    	  221.210    	  172.722    	  124.264    	  91.4321    	  78.7400    	  66.0608    	  61.2519    	  61.1644    	  61.0834    	  72.2773    	  86.0615    	  99.8570    	  181.128    	  262.393    	  349.032    	  458.869    	  568.720    	  665.906    	  741.943    
31.0	  55.7599    	  73.1372    	  90.5395    	  101.674    	  109.952    	  118.260    	  145.307    	  175.053    	  205.144    	  240.553    	  275.955    	  306.259    	  321.220    	  336.175    	  352.770    	  371.488    	  390.202    	  401.933    	  409.486    	  417.038    	  421.947    	  426.248    	  430.557    	  539.386    	  648.198    	  749.404    	  817.605    	  885.818    	  946.866    	  995.969    
30.0	  60.1136    	  80.5825    	  101.054    	  117.539    	  132.190    	  146.855    	  172.777    	  200.341    	  229.386    	  281.129    	  332.882    	  391.283    	  469.691    	  548.097    	  614.119    	  664.232    	  714.354    	  742.625    	  757.817    	  772.992    	  771.636    	  766.456    	  761.297    	  897.629    	  1033.98    	  1149.75    	  1176.33    	  1202.91    	  1227.82    	  1249.98    
29.0	  61.8051    	  84.7847    	  107.719    	  128.110    	  147.309    	  166.497    	  191.713    	  217.794    	  245.929    	  304.946    	  363.979    	  437.956    	  556.782    	  675.612    	  777.603    	  858.017    	  938.409    	  993.372    	  1033.06    	  1072.76    	  1091.49    	  1105.37    	  1119.26    	  1249.25    	  1379.26    	  1479.27    	  1449.40    	  1419.53    	  1398.24    	  1391.29    
28.0	  57.3735    	  81.4193    	  105.456    	  126.396    	  145.922    	  165.463    	  190.873    	  217.142    	  244.615    	  289.933    	  335.227    	  395.669    	  501.538    	  607.423    	  714.262    	  822.362    	  930.434    	  1035.56    	  1138.91    	  1242.28    	  1342.19    	  1441.29    	  1540.40    	  1585.48    	  1630.56    	  1644.55    	  1523.86    	  1403.18    	  1312.35    	  1271.35    
27.0	  52.9332    	  78.0546    	  103.182    	  124.688    	  144.540    	  164.395    	  190.029    	  216.508    	  243.312    	  274.878    	  306.463    	  353.365    	  446.311    	  539.248    	  650.920    	  786.693    	  922.473    	  1077.77    	  1244.79    	  1411.80    	  1592.87    	  1777.20    	  1961.53    	  1921.70    	  1881.85    	  1809.84    	  1598.33    	  1386.82    	  1226.48    	  1151.39    
