xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1979-06/09	1980-06/09	1981-06/09	1982-06/09	1983-06/09	1984-06/09	1985-06/09	1986-06/09	1987-06/09	1988-06/09	1989-06/09	1990-06/09	1991-06/09	1992-06/09	1993-06/09	1994-06/09	1995-06/09	1996-06/09	1997-06/09	1998-06/09	1999-06/09	2000-06/09	2001-06/09	2002-06/09	2003-06/09	2004-06/09	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09	2014-06/09	2015-06/09	2016-06/09	2017-06/09	2018-06/09	2019-06/09	2020-06/09
cpt:field=prate, cpt:T=1979-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  21.0537    	  31.0096    	  39.2240    	  47.4384    	  54.4873    	  61.1477    	  64.9087    	  59.9715    	  55.0343    	  49.7128    	  44.2632    	  39.8478    	  38.5350    	  37.2222    	  35.1267    	  32.7703    	  31.5687    	  33.8315    	  36.0943    	  43.0587    	  51.5903    	  59.9286    	  67.6870    	  75.4454    	  69.1776    	  58.2344    	  56.0131    	  79.9575    	  103.902    	  131.978    
36.0	  28.4235    	  42.1083    	  54.2055    	  66.3027    	  79.4040    	  92.8400    	  100.735    	  92.0065    	  83.2781    	  68.4654    	  51.6246    	  39.3296    	  40.6720    	  42.0144    	  42.2147    	  42.0343    	  42.5521    	  45.1645    	  47.7769    	  57.4444    	  69.4636    	  81.4170    	  93.1730    	  104.929    	  95.2548    	  78.4372    	  72.2220    	  97.8140    	  123.406    	  149.213    
35.0	  50.8095    	  74.8415    	  97.4875    	  120.133    	  141.464    	  162.356    	  173.142    	  153.612    	  134.082    	  117.107    	  100.983    	  87.3280    	  81.0800    	  74.8320    	  75.4255    	  78.2995    	  79.7165    	  76.7625    	  73.8085    	  83.9900    	  98.5500    	  114.525    	  134.745    	  154.965    	  153.162    	  144.018    	  146.666    	  184.690    	  222.714    	  244.463    
34.0	  73.1955    	  107.575    	  140.769    	  173.964    	  203.524    	  231.872    	  245.550    	  215.218    	  184.887    	  165.749    	  150.341    	  135.326    	  121.488    	  107.650    	  108.636    	  114.565    	  116.881    	  108.360    	  99.8401    	  110.536    	  127.636    	  147.633    	  176.317    	  205.001    	  211.069    	  209.599    	  221.110    	  271.566    	  322.022    	  339.713    
33.0	  73.4661    	  106.995    	  134.941    	  162.888    	  206.272    	  254.803    	  285.135    	  260.875    	  236.615    	  227.141    	  222.595    	  213.691    	  191.711    	  169.732    	  169.101    	  175.587    	  177.741    	  166.903    	  156.065    	  159.941    	  168.723    	  182.477    	  211.149    	  239.822    	  262.587    	  283.384    	  306.696    	  337.557    	  368.419    	  380.914    
32.0	  66.3649    	  95.3103    	  112.743    	  130.177    	  189.250    	  262.204    	  313.779    	  301.215    	  288.651    	  292.783    	  302.481    	  302.178    	  271.873    	  241.569    	  238.651    	  244.861    	  246.501    	  234.427    	  222.353    	  216.967    	  213.809    	  217.900    	  243.735    	  269.571    	  311.976    	  359.903    	  395.997    	  396.587    	  397.178    	  404.099    
31.0	  58.5015    	  83.4027    	  95.0295    	  106.656    	  172.652    	  256.772    	  320.149    	  321.301    	  322.453    	  340.056    	  363.144    	  373.776    	  347.044    	  320.312    	  322.487    	  334.298    	  339.344    	  324.097    	  308.851    	  292.027    	  274.678    	  267.780    	  292.238    	  316.696    	  377.934    	  451.430    	  500.589    	  476.731    	  452.874    	  444.922    
30.0	  48.3515    	  70.8255    	  90.7675    	  110.709    	  157.326    	  212.834    	  259.697    	  280.625    	  301.553    	  332.222    	  366.138    	  394.708    	  407.240    	  419.772    	  449.183    	  484.221    	  504.441    	  480.207    	  455.973    	  421.191    	  382.893    	  361.034    	  388.492    	  415.950    	  493.600    	  587.980    	  651.055    	  620.217    	  589.379    	  538.659    
29.0	  38.2015    	  58.2483    	  86.5055    	  114.763    	  142.000    	  168.896    	  199.245    	  239.949    	  280.653    	  324.388    	  369.132    	  415.640    	  467.436    	  519.232    	  575.880    	  634.145    	  669.539    	  636.317    	  603.096    	  550.356    	  491.109    	  454.288    	  484.746    	  515.204    	  609.266    	  724.529    	  801.522    	  763.703    	  725.885    	  632.396    
