xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prcp, cpt:C=1, cpt:clim_prob=0.33000000000000002, cpt:nrow=16, cpt:ncol=59, cpt:row=T, cpt:col=station, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
	300042	300085	300093	300183	300321	300360	300443	300448	300687	300889	300937	301012	301185	301387	301401	301752	301799	301966	301974	302610	303033	303184	303259	303319	303773	304102	304174	304555	304647	304791	304796	304844	304912	305113	305426	305512	305801	306085	306164	306314	306517	306659	306774	306820	307167	307484	307497	307633	308248	308383	308600	308631	308739	308906	308910	308944	309000	309292	309670
cpt:Y	42.	42.	42.	42.	42.	42.	42.	42.	42.	40.	43.	42.	44.	44.	44.	42.	42.	44.	42.	42.	42.	42.	41.	43.	42.	43.	42.	44.	44.	43.	43.	43.	43.	42.	41.	42.	40.	42.	44.	43.	42.	44.	41.	41.	43.	43.	40.	40.	43.	43.	42.	44.	43.	41.	42.	44.	43.	41.	41.
cpt:X	-73.	-77.	-78.	-78.	-76.	-75.	-78.	-77.	-75.	-72.	-77.	-78.	-75.	-74.	-73.	-74.	-76.	-73.	-77.	-76.	-79.	-77.	-73.	-74.	-77.	-74.	-76.	-73.	-74.	-74.	-74.	-78.	-75.	-74.	-74.	-75.	-73.	-75.	-75.	-76.	-77.	-73.	-74.	-73.	-77.	-73.	-73.	-73.	-75.	-76.	-73.	-74.	-75.	-74.	-78.	-74.	-75.	-73.	-73.
2028-06	-1.000000	39.671745	41.225902	39.184205	48.253032	-1.000000	-1.000000	21.024875	46.847048	36.541312	63.176560	-1.000000	19.956724	40.051780	26.249347	45.852016	24.535004	31.165555	24.858074	40.402667	38.737088	39.981795	29.924345	60.672389	48.927538	24.027626	33.510908	39.832352	35.428207	38.907723	43.183351	43.432272	33.967410	20.099759	24.978927	54.209263	36.074271	42.474036	36.192145	52.327525	23.225367	50.231799	48.493675	57.624584	50.834855	26.508425	35.943046	-1.000000	48.148483	30.042277	26.772177	46.572752	34.135516	-1.000000	52.341117	-1.000000	33.603884	40.795538	54.094178
2029-06	-1.000000	34.698989	31.291258	28.313939	34.953487	-1.000000	-1.000000	30.256075	29.992589	31.700029	38.525531	-1.000000	26.879198	29.076396	23.061139	26.367748	29.118317	33.977217	22.501919	29.689868	26.525117	29.533891	29.190630	39.817364	42.989784	29.281630	33.934167	29.226841	24.284953	31.572824	34.650791	41.327499	32.801658	22.835698	26.466346	30.550725	29.306184	33.603373	33.706942	33.589383	26.325804	41.238851	28.052718	36.903562	39.431754	36.206732	37.109639	-1.000000	32.632730	31.181909	31.187203	37.525324	22.851166	-1.000000	38.760946	-1.000000	21.792245	34.225957	38.295810
2030-06	-1.000000	32.133417	25.868154	22.669148	26.585305	-1.000000	-1.000000	43.861941	20.349077	30.039018	21.695892	-1.000000	38.546099	22.256271	23.107483	15.247585	36.813905	38.805105	23.901516	23.918630	20.231512	23.831619	31.112114	24.060141	37.576885	37.551181	35.486436	23.587277	18.696247	26.193684	29.311485	40.690500	34.649485	29.285383	31.306041	16.871195	26.824180	29.769641	33.707419	20.764010	32.611035	33.656258	16.149811	23.029895	30.973254	48.086739	39.316818	-1.000000	23.777558	33.857463	37.924916	31.264213	17.110504	-1.000000	28.959373	-1.000000	16.401642	29.942687	26.416795
2031-06	-1.000000	45.670685	37.673637	36.176706	36.732912	-1.000000	-1.000000	44.383573	33.529449	41.040263	30.423502	-1.000000	40.001052	46.507957	42.606263	43.008153	44.526264	47.259429	36.848638	37.077185	35.397121	38.439987	44.269173	42.410485	54.339725	46.289178	53.772479	37.045356	38.028000	56.036084	43.554861	46.349292	39.576072	40.835607	40.430752	32.057631	35.353206	29.780940	43.782039	45.861083	43.831591	51.849668	40.715876	33.613487	44.346518	51.102246	52.031001	-1.000000	30.099017	52.543259	48.576147	44.781644	40.640096	-1.000000	41.580828	-1.000000	33.764686	49.008046	45.558891
2032-06	-1.000000	44.879600	38.131819	36.552627	38.484223	-1.000000	-1.000000	39.054474	35.576182	40.128062	35.358884	-1.000000	35.125043	46.276102	39.769550	44.651041	40.389013	44.289097	34.233422	37.537387	35.896692	38.725728	41.664032	46.271092	54.361862	41.820853	50.939086	37.422280	37.806513	54.608716	43.746752	45.816190	38.064459	36.322489	37.080960	35.678317	34.992888	30.799537	42.387062	48.099032	39.639550	52.500900	42.933167	37.392080	45.824713	46.342475	49.650981	-1.000000	32.331395	49.137786	44.547257	45.414708	40.065407	-1.000000	43.640603	-1.000000	33.695914	48.282723	47.805448
2033-06	-1.000000	27.207114	27.112024	23.337017	33.664794	-1.000000	-1.000000	23.117964	27.426615	25.859647	44.599734	-1.000000	20.668593	18.123825	13.286562	15.861174	20.808910	25.871658	15.323697	24.890056	20.972732	23.717270	20.479301	36.252405	33.540510	20.070455	21.323405	24.190847	16.336733	16.483352	28.280738	37.841734	29.140883	14.328510	19.165430	28.846879	25.956098	38.207942	27.301090	24.000404	17.280348	32.363388	19.207395	39.018366	35.153385	27.373861	27.012270	-1.000000	35.269592	18.577121	21.206465	31.916706	13.291682	-1.000000	36.062243	-1.000000	15.155055	24.041224	31.779552
2034-06	-1.000000	14.538615	15.443550	11.410603	22.263748	-1.000000	-1.000000	20.580527	14.040654	15.260169	33.863852	-1.000000	17.724418	4.704044	4.095421	2.810590	13.455683	16.999233	6.947246	12.768606	8.849483	11.134638	10.205725	16.856320	16.673316	12.237405	8.373429	12.084951	4.995138	3.260772	14.752218	30.712746	23.223728	7.054148	11.434301	12.827877	17.141705	39.502216	17.096635	6.429548	9.068359	14.931189	4.384130	26.261366	20.722119	22.243619	14.812611	-1.000000	27.870333	6.866325	11.967748	18.035151	2.973705	-1.000000	22.086675	-1.000000	4.801902	9.432155	13.647333
