xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Y_CCA_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	1.873132	2.089685	2.464315	2.451753	2.229813	1.746204	1.441260	1.639376	1.733527	1.886471	1.945590	1.812269	1.940177	1.820796	1.748613	1.602121	1.552503	2.100235	2.492871	2.517697	2.345564	2.216638	2.322728	2.305463	2.118585	1.768767	1.437801	1.363653	1.232225	1.311014
36.	1.920088	2.123133	2.480460	2.595140	2.373100	1.846493	1.479653	1.599165	1.627451	1.853974	2.236432	2.286994	2.096097	1.767684	1.758224	1.773838	1.826429	2.206619	2.476358	2.432696	2.218019	2.066716	2.177542	2.173455	2.054806	1.775199	1.485647	1.462333	1.375527	1.413940
35.	1.717856	1.931600	2.228059	2.298765	2.178707	1.771360	1.494607	1.720041	1.863294	2.109864	2.378795	2.374757	2.055847	1.593410	1.546659	1.628548	1.731785	1.975843	2.184172	2.184307	2.055064	1.978304	2.109950	2.096703	2.022467	1.847156	1.614749	1.549057	1.413055	1.412600
34.	1.464495	1.699769	2.065870	2.128713	2.067307	1.716461	1.474355	1.732270	1.900391	2.111204	2.271476	2.210059	1.923016	1.439227	1.367371	1.448663	1.541146	1.726129	1.900169	1.944030	1.876146	1.840511	1.974371	1.942123	1.866125	1.703999	1.481559	1.397494	1.246976	1.230840
33.	1.913459	2.073858	2.316621	2.333012	2.372420	2.087245	1.866504	2.173170	2.262930	2.452173	2.511396	2.383802	1.994818	1.179040	1.065158	1.255253	1.432483	1.632924	1.819940	1.863618	1.760414	1.663949	1.830001	1.857722	1.801729	1.661077	1.454523	1.296159	1.073685	1.029019
32.	2.402216	2.498211	2.614615	2.561391	2.764924	2.504795	2.254235	2.507729	2.428510	2.583803	2.593166	2.451761	2.038344	.956990	.808310	1.098477	1.349908	1.569761	1.763175	1.788876	1.609053	1.401433	1.575913	1.641944	1.608625	1.494431	1.299878	1.010636	.640464	.572894
31.	2.543154	2.651806	2.694370	2.550772	2.801006	2.478705	2.244574	2.563557	2.465790	2.604388	2.593900	2.443832	1.994118	.805498	.616176	.894632	1.149517	1.423601	1.657480	1.727895	1.562007	1.285817	1.410548	1.449231	1.458469	1.409018	1.247199	.832193	.324785	.187605
30.	2.359090	2.474298	2.475409	2.322908	2.394430	2.199552	2.114001	2.451101	2.439946	2.494771	2.391643	2.174558	1.636767	.644937	.384405	.387755	.466015	.910209	1.288482	1.545456	1.738187	1.578714	1.509759	1.372798	1.465171	1.475298	1.330299	.839367	.227572	-.102515
29.	1.973242	2.035038	2.020118	1.826046	1.742297	1.565049	1.580339	2.064171	2.210446	2.186304	1.945774	1.651559	1.177848	.484935	.175825	-.064899	-.135634	.414089	.924846	1.252200	1.671520	1.710661	1.443144	1.076116	1.260927	1.327026	1.208266	.710637	.132708	-.257384
28.	1.944924	1.998002	2.153160	2.112079	2.026382	1.814164	1.705490	1.900790	1.910069	1.748814	1.429366	1.126705	.811265	.394455	.256077	.153377	.143117	.545190	.841787	1.273683	1.792386	1.916380	1.753153	1.390574	1.321697	1.162547	.898465	.428642	-.075331	-.438463
27.	1.909722	1.956179	2.302899	2.446320	2.411637	2.183390	1.928493	1.715997	1.410812	1.081600	.673328	.376999	.341744	.270928	.406680	.610883	.695516	.759949	.730562	1.200292	1.596749	1.656012	1.534762	1.257018	1.169036	.960083	.585195	.170063	-.252260	-.557783
26.	2.032296	2.094999	2.561720	2.827918	2.810569	2.540996	2.159593	1.626079	1.007577	.450370	-.147570	-.484286	-.223836	.033321	.287620	.576801	.685835	.608662	.468815	.954572	1.365329	1.474433	1.401924	1.188441	1.097479	.865326	.454975	.089093	-.291533	-.543739
25.	2.516027	2.657920	3.103251	3.366330	3.333233	3.042158	2.584769	1.905039	1.072985	.212657	-.612453	-1.047026	-.860838	-.556348	-.586327	-.675125	-.612941	-.478670	-.310556	.136728	.643686	.959471	1.085062	1.045644	1.018019	.862184	.578702	.318829	-.041990	-.215651
24.	2.793167	2.963394	3.329737	3.513829	3.462831	3.161823	2.676802	1.967048	1.028273	.009671	-.870167	-1.302409	-1.226019	-1.012675	-1.300692	-1.679630	-1.687208	-1.379546	-.974303	-.710447	-.362614	.057576	.528465	.753218	.816180	.769862	.635556	.524825	.316394	.317052
23.	3.491817	3.550877	3.734985	3.797988	3.719969	3.428609	2.961141	2.399780	1.463074	.461561	-.435812	-.934102	-.939728	-.870329	-1.177786	-1.547402	-1.636344	-1.393990	-1.025419	-.830084	-.553441	-.207010	.160200	.346878	.279271	.122010	.035065	.220634	.554098	.805844
22.	3.793846	3.706934	3.866889	3.918290	3.832017	3.519285	3.066406	2.833621	2.107661	1.285963	.518150	-.025594	-.245227	-.450657	-.727482	-.985899	-1.109244	-1.042470	-.840685	-.694220	-.455208	-.236178	-.111028	-.030093	-.184674	-.389639	-.458101	-.103057	.650107	1.053340
21.	3.921447	3.774988	3.950664	4.024215	3.942564	3.601684	3.142580	3.167118	2.685830	2.074125	1.514158	1.025049	.581061	.084455	-.219163	-.448380	-.609076	-.691101	-.665378	-.637471	-.513679	-.417341	-.426871	-.363442	-.577386	-.817092	-.890176	-.514770	.397126	.908867
20.	4.273357	4.127938	4.284071	4.363508	4.301783	3.925524	3.443974	3.630606	3.297197	2.824362	2.368791	1.944239	1.599834	1.050523	.666701	.271339	-.130260	-.485168	-.650466	-.893714	-1.219098	-1.418980	-1.394182	-1.187054	-1.476102	-1.643740	-1.658509	-1.482365	-.946137	-.309195
19.	4.551925	4.434081	4.530808	4.546198	4.437389	3.859362	3.257810	3.628727	3.411102	3.200077	3.014794	2.762066	2.603357	2.008919	1.690409	1.285833	.619269	-.213083	-.601291	-1.041801	-1.765411	-2.285401	-2.621716	-2.675541	-2.626318	-2.276690	-2.108528	-2.049608	-1.838060	-1.408675
18.	4.678462	4.577562	4.712957	4.722705	4.612213	4.011023	3.435161	3.854967	3.622515	3.581763	3.729446	3.717193	3.758936	3.292526	2.916742	2.316661	1.409316	.289600	-.372378	-.985628	-1.812384	-2.363573	-2.888506	-3.186817	-2.982191	-2.434756	-2.209856	-2.214130	-2.152981	-1.908651
17.	4.602228	4.499984	4.760204	4.823101	4.673395	4.035801	3.500786	3.939191	3.736864	3.810126	4.217218	4.392127	4.507136	4.242365	3.972422	3.237975	2.115525	1.141242	.234922	-.616728	-1.473196	-2.088264	-2.708382	-3.114790	-2.923340	-2.353679	-2.115200	-2.182047	-2.220992	-2.095039
16.	4.468252	4.375598	4.735769	4.850628	4.663831	4.050906	3.577797	3.947842	3.652065	3.754576	4.222167	4.413389	4.557721	4.385568	4.257937	3.554413	2.419211	1.786134	1.069883	.190215	-.688134	-1.382551	-2.113916	-2.655077	-2.612484	-2.128206	-1.922940	-2.088342	-2.235956	-2.151150
15.	4.582860	4.560541	4.884816	4.981948	4.778103	4.187636	3.701594	3.763686	3.272277	3.504166	4.182033	4.392112	4.374878	4.110292	3.950247	3.426676	2.768310	2.457246	2.021933	1.500710	.887354	.292423	-.606895	-1.524612	-2.073566	-2.092884	-2.068214	-2.252820	-2.379404	-2.108229
14.	4.548302	4.595718	4.908298	4.990438	4.673942	3.835758	3.223809	3.157324	2.735506	3.042285	3.882943	3.995765	3.513455	2.785469	2.942217	3.038227	2.875730	2.804712	2.541255	2.345654	1.989969	1.584520	.932220	-.040682	-.933333	-1.704903	-2.179496	-2.274861	-2.210853	-1.653988
13.	4.670142	4.672126	4.884186	4.926931	4.698509	4.014256	3.430817	3.229518	2.587636	2.758163	3.544342	3.731789	3.455867	2.985246	3.268457	3.470654	3.453267	3.579221	3.469851	3.284576	2.891469	2.509802	2.161026	1.538902	.899710	.059743	-.806971	-1.187136	-1.364774	-1.062967
12.	4.729256	4.650901	4.766646	4.766195	4.638734	4.261910	3.832363	3.387841	2.346641	2.317534	2.885459	3.186902	3.616793	3.709776	3.919303	3.973301	3.986139	4.234974	4.249660	4.082055	3.680796	3.311568	3.136664	2.773325	2.496246	2.010698	1.223228	.496297	-.154634	-.402131
11.	4.753143	4.619427	4.655575	4.598727	4.458642	4.177024	3.844247	3.284388	2.086168	1.962550	2.323589	2.603730	3.601711	4.088527	4.220596	4.178391	4.196874	4.477346	4.522828	4.451646	4.151037	3.849949	3.779285	3.538384	3.415583	3.085319	2.450063	1.879985	1.104668	.428676
10.	4.965696	4.866429	4.774811	4.619347	4.444474	4.146413	3.776978	3.154763	2.024390	1.950550	2.351086	2.697473	3.543081	3.906627	4.177274	4.220633	4.243962	4.553288	4.666695	4.663105	4.474381	4.294675	4.302727	4.128439	3.964745	3.589356	3.005040	2.684260	2.180998	1.552223
9.	4.915906	4.896575	4.734013	4.488556	4.296276	3.990163	3.562205	2.774494	1.694912	1.652409	2.026593	2.403280	3.018036	3.080075	3.720917	4.045005	4.092909	4.443908	4.599718	4.681940	4.566974	4.466352	4.548621	4.377502	4.195430	3.835081	3.342614	3.281546	3.112623	2.481492
8.	4.744756	4.799746	4.675238	4.449077	4.228822	3.897467	3.461821	2.748081	1.787158	1.767669	2.101448	2.391858	2.777436	2.629191	3.397253	3.894305	3.995724	4.445858	4.689823	4.788553	4.716246	4.637953	4.652118	4.453314	4.185577	3.717382	3.219670	3.347212	3.328330	2.780003
7.	4.350437	4.469256	4.430416	4.251186	4.015790	3.684253	3.284583	2.780612	2.073920	2.038777	2.200438	2.311659	2.495503	2.217512	3.001159	3.654210	3.832082	4.366635	4.666564	4.782215	4.751510	4.669061	4.539421	4.241119	3.864285	3.288041	2.786380	3.017226	2.788493	2.496303
6.	3.804375	3.926318	3.941094	3.762434	3.567967	3.306786	2.984838	2.672836	2.251052	2.181642	2.186299	2.199242	2.289397	1.991780	2.695865	3.372330	3.597433	4.119555	4.405906	4.552721	4.547608	4.444803	4.209949	3.808194	3.378800	2.783522	2.320672	2.586465	2.135153	2.091239
5.	3.609396	3.696503	3.756411	3.628044	3.477881	3.263621	3.011566	2.833089	2.557945	2.510271	2.482937	2.444765	2.528254	2.395604	2.860609	3.255022	3.426599	3.731204	3.902650	4.090781	4.166114	4.118548	3.906640	3.541620	3.085082	2.484769	2.127253	2.703223	2.483612	2.513519
cpt:field=prate_Y_CCA_loadings, cpt:Mode=2, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.747946	.759146	.431826	.124940	-.058978	-.187884	-.212119	-.030558	.198544	.347924	.473475	.774575	1.740028	2.377473	2.326533	1.946647	1.693405	2.212158	2.569468	2.692972	2.643058	2.555418	2.533631	2.386349	1.821880	1.007210	.428911	.613573	.770932	1.026135
36.	1.208003	1.197197	1.042076	.883205	.722602	.498102	.370742	.499084	.631799	.848420	1.200622	1.767552	2.813892	3.218042	3.195574	2.946794	2.731677	3.012279	3.151066	3.200053	3.113636	2.967930	2.826207	2.567161	1.975785	1.104487	.466510	.718407	.967157	1.372061
