xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prec_X_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.020998	.023383	.023627	.021449	.018512	.016206	.016701	.017252	.017143	.018115	.018640	.017542	.015647	.011830	.008924	.010432	.011622	.014697	.016205	.016691	.020655	.022787	.023546	.026395	.027976	.028345	.029722	.030034	.029848	.029267
36.	.023349	.028026	.029048	.029190	.028720	.027711	.028880	.029900	.029981	.029239	.025966	.021060	.018354	.013127	.009204	.010899	.012522	.016524	.019368	.020652	.024014	.025515	.025881	.028414	.029816	.030396	.031927	.032338	.031712	.030731
35.	.024152	.029497	.030698	.031856	.032707	.032501	.033367	.033711	.033094	.032162	.027851	.021838	.018949	.013373	.009208	.010941	.012662	.016916	.020220	.021729	.024662	.025526	.025372	.028001	.029631	.030499	.032010	.032058	.030478	.028230
34.	.033364	.035706	.035989	.036648	.037267	.037209	.038258	.038548	.038203	.038048	.036941	.035305	.034126	.031041	.026721	.025892	.023912	.023824	.024566	.024569	.026667	.027151	.026823	.029184	.030492	.031091	.031496	.029144	.024843	.020648
33.	.037424	.038482	.038558	.038945	.039423	.039585	.040132	.039905	.039432	.039450	.039019	.038420	.038099	.037068	.035094	.034140	.031793	.030151	.029602	.028400	.029409	.029534	.029097	.030451	.030627	.030216	.027257	.018419	.009557	.001807
32.	.038145	.038699	.038613	.038852	.039154	.039130	.039966	.039928	.039650	.039937	.039708	.039301	.039218	.038678	.037587	.037254	.036154	.035382	.035159	.033810	.032852	.031696	.030266	.028974	.026671	.023820	.012923	.000027	-.007911	-.014795
31.	.039002	.038939	.038643	.038763	.038955	.038965	.039963	.040403	.040521	.040823	.039960	.038742	.037869	.036277	.035290	.035495	.035225	.035376	.035634	.033728	.030122	.023751	.013267	.000055	-.011982	-.018928	-.024197	-.026099	-.027438	-.029211
30.	.039531	.038916	.038340	.038423	.038629	.038673	.039658	.040269	.040605	.040915	.038926	.036654	.035829	.034624	.034277	.034849	.034942	.035251	.035421	.032942	.028272	.019653	.006041	-.010905	-.021885	-.026423	-.029168	-.029855	-.030377	-.031282
29.	.039623	.038768	.038103	.038249	.038559	.038713	.039582	.040167	.040538	.040973	.038543	.035883	.035437	.034567	.034440	.035028	.035109	.035301	.034920	.031017	.024014	.012470	-.001540	-.015696	-.024524	-.028302	-.030062	-.030373	-.030638	-.031305
28.	.038823	.038390	.038031	.038347	.038798	.039101	.039909	.040503	.040894	.041605	.040513	.038649	.037992	.036612	.035849	.035539	.034489	.033132	.029210	.021241	.010886	-.000571	-.009495	-.017121	-.023280	-.026841	-.027678	-.027698	-.027772	-.028483
27.	.037890	.037853	.037718	.038250	.038851	.039232	.040059	.040664	.040999	.041647	.041354	.040567	.040411	.038144	.035906	.033372	.029737	.025615	.019076	.012117	.002851	-.006016	-.012053	-.017238	-.021907	-.024894	-.024989	-.024378	-.024024	-.024924
26.	.037558	.037832	.037931	.038667	.039428	.039923	.040803	.041440	.041776	.042239	.041948	.041243	.041383	.038971	.035939	.032033	.026869	.021989	.015993	.010498	.001978	-.006261	-.011812	-.016353	-.020538	-.023248	-.023160	-.022331	-.022071	-.023738
25.	.037588	.038180	.038548	.039458	.040358	.040969	.041858	.042446	.042716	.043082	.042651	.041649	.041791	.040598	.038906	.036322	.031528	.026818	.021245	.015586	.007435	-.001548	-.008202	-.012760	-.016943	-.019703	-.020362	-.020334	-.021489	-.025154
24.	.037520	.038382	.038937	.040006	.041015	.041666	.042535	.042985	.043057	.043253	.042394	.040883	.041079	.040172	.039154	.038195	.034505	.031168	.028033	.023836	.019487	.011906	.003683	-.000118	-.004118	-.007227	-.010070	-.012503	-.017714	-.026256
23.	.039234	.040199	.040861	.041658	.042416	.042920	.043607	.043879	.043736	.043687	.042450	.040511	.040030	.038121	.036391	.035530	.032464	.030981	.030361	.028538	.027514	.023789	.016081	.010035	.001929	-.004611	-.009602	-.013953	-.019573	-.027147
22.	.040545	.041488	.042096	.042851	.043617	.043970	.044394	.044253	.043415	.042742	.040567	.037663	.035662	.031598	.028895	.028853	.027406	.028572	.030070	.029544	.028764	.026075	.019943	.011212	-.002310	-.011456	-.016425	-.019656	-.022383	-.026378
21.	.041286	.042173	.042665	.043457	.044317	.044279	.044170	.042902	.040044	.038482	.035055	.031158	.027725	.022230	.019602	.020972	.021428	.025109	.028604	.028935	.027819	.024728	.018990	.009836	-.005489	-.014421	-.018586	-.020773	-.021866	-.023306
20.	.041853	.042779	.043251	.044098	.045080	.045303	.045116	.043748	.040977	.040050	.037005	.033203	.031092	.027107	.026511	.031132	.034353	.035459	.034629	.032561	.031371	.028807	.023216	.015619	.002027	-.008762	-.016320	-.021724	-.024304	-.025927
19.	.041669	.042456	.042716	.043599	.044591	.044584	.044317	.042849	.040100	.040139	.037759	.034180	.033668	.031398	.032702	.038120	.040126	.039169	.036881	.033850	.033331	.031152	.024092	.020104	.011860	.002693	-.008105	-.019773	-.025543	-.027422
18.	.040388	.040994	.041046	.041991	.043001	.042744	.042517	.040972	.038044	.038755	.036902	.033710	.034500	.033184	.034964	.039246	.039871	.038815	.036777	.033498	.033107	.029609	.019726	.020013	.016840	.011080	.001729	-.011934	-.020466	-.022888
17.	.039595	.040319	.040527	.040944	.041240	.040635	.040853	.039531	.035529	.037540	.037688	.037335	.039789	.039771	.040443	.041865	.041501	.041121	.040532	.038570	.034436	.025101	.012022	.011903	.009582	.004524	-.006845	-.018787	-.023571	-.019297
16.	.038098	.039062	.039380	.039130	.038016	.035305	.035085	.033218	.026721	.031791	.034955	.037835	.042012	.041430	.041303	.042199	.041210	.041312	.041720	.039520	.032135	.018850	.004339	.003435	.001405	-.002345	-.012985	-.021854	-.023704	-.013861
15.	.036011	.037342	.037941	.037092	.034592	.030077	.029442	.027439	.020436	.028175	.033518	.038001	.042433	.040988	.040794	.042341	.041384	.041686	.042474	.040016	.032743	.018394	.002147	.001256	-.000301	-.003852	-.016936	-.026003	-.026723	-.011409
14.	.032098	.033749	.034908	.033483	.029967	.025229	.026671	.028874	.027891	.034381	.038281	.041016	.042770	.040467	.040602	.043476	.043481	.043980	.045091	.044438	.040882	.030128	.010421	.011343	.010200	.003737	-.019961	-.031943	-.032398	-.012616
