xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate 2cv_pred_err_var, cpt:dof=34, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month (squared), cpt:missing=-999.00000000000000              
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	231.472558	415.449254	450.885207	644.470490	761.290478	1059.839411	1346.628188	1003.169290	861.012084	598.503566	427.633306	415.251341	441.588500	602.865357	590.735965	535.881553	518.979594	516.619579	562.664487	585.172707	645.739391	721.916170	727.338647	813.401260	759.947923	718.082923	737.629665	756.320980	838.395261	1062.230368
36.	420.279723	836.668400	1165.647961	1728.289355	1940.850087	2480.076680	2975.078580	2104.554651	1623.349323	975.922222	500.316256	391.232403	591.376043	1006.955753	1074.225687	1031.445252	1022.711473	1003.356032	1048.072353	1058.289223	1132.189864	1253.295405	1338.664578	1565.310133	1421.259570	1276.041460	1243.723841	1149.289342	1142.239199	1401.241832
35.	758.128828	1498.306938	2796.265949	4905.854977	5486.233111	6940.618980	8316.098738	5584.456661	4113.679096	2946.122247	2162.250042	1903.397961	1808.237330	2072.410069	2067.138440	1968.209697	1896.989933	1741.579193	1659.355430	1621.169362	1703.219777	1844.375846	1980.027080	2403.047426	2095.192410	1679.275462	1510.692930	1599.197018	1849.895670	2032.820926
34.	1445.678169	2721.103543	5363.398593	10135.732315	11204.216911	14139.763127	17122.513058	11364.693571	8413.622045	6646.793006	5787.865245	5511.519024	4260.968216	3925.557122	3705.633561	3481.979817	3302.056161	2887.815070	2601.396021	2462.284002	2562.805635	2767.949526	2994.148519	3794.051556	3304.653326	2624.089363	2409.866893	2792.352427	3610.382965	3611.099130
33.	1307.631075	2524.513740	4866.675626	8852.926550	9408.739422	11470.516225	14242.622124	11827.469778	12064.823932	12139.766610	13887.072973	14938.621226	9072.530720	6417.246522	5818.538752	5572.729932	5331.219138	4335.671555	3727.418438	3237.987532	3159.430096	3390.397440	3556.736996	4303.422648	3824.633487	3187.606030	2934.588515	2953.443334	3345.543017	3298.508230
32.	1196.900537	2250.426845	3834.972251	6465.644479	6508.042097	7960.726085	10746.590477	12535.623339	18287.150860	21881.104549	28893.697192	32589.940175	16913.064600	9981.937124	8848.349131	8575.691388	8286.526346	6308.090804	5308.547438	4270.779684	3979.768934	4415.927456	4549.312891	5332.230611	4938.868614	4462.489824	4273.186860	3982.638351	4285.115431	4239.706031
31.	1400.104257	2378.751136	3467.841468	5501.683324	5533.425512	7233.553009	10419.642057	14145.052562	23756.950895	29971.835092	40993.933795	46639.252688	23229.896427	13537.460397	11848.029742	11288.699027	10853.299301	8001.302775	7024.090292	5253.671603	4524.782842	5171.544703	5293.286984	6115.194619	5950.656620	5910.315047	6042.125342	5576.202721	6202.271035	6047.856765
30.	1901.870395	2879.427560	3611.873547	5061.710685	5612.312462	7247.336075	9753.649302	12796.066582	19875.470348	23820.208833	30820.739896	34584.737800	20444.868286	16914.380076	14352.597322	12894.791507	12608.333507	9406.774284	10277.212809	6973.635103	4245.346070	4209.318596	4092.757080	4436.502664	5015.170634	7120.012995	9159.083034	8037.540265	9584.929303	8371.970959
29.	3179.549715	4507.857091	4657.974802	5813.414693	7029.363082	9582.728246	12538.533318	14383.249474	19846.669223	22074.490077	26948.144605	30350.788231	22438.872458	24981.702410	20508.895018	18164.751732	18915.055335	14140.927990	17571.530369	11734.409871	5755.714665	4547.324943	4137.124735	4460.721788	5952.436756	11695.300751	17521.665805	15758.610172	20722.159171	17377.618978
