xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	24.487276	34.841077	43.870594	52.900114	63.504466	74.633819	82.766949	81.911506	81.056079	67.688163	50.149327	37.653156	40.284992	42.916827	42.463364	40.981467	41.351496	47.277300	53.203104	58.301135	63.123260	69.254137	79.311228	89.368395	92.751351	93.909446	96.518973	103.482322	110.445770	139.071913
36.	31.475172	46.069473	61.120693	76.171889	96.416672	118.392747	132.820461	124.602958	116.385716	96.369953	72.421296	54.537475	54.848238	55.159016	54.820956	54.266668	55.752986	63.360988	70.969027	79.635680	88.655110	99.450421	115.573055	131.695765	136.094379	136.584935	137.871077	141.543933	145.217142	171.778841
35.	53.764142	79.251258	113.174087	147.097004	188.292059	231.911152	257.020649	226.601021	196.181406	172.895854	151.988388	130.840407	108.970537	87.100658	81.941446	82.352434	84.101043	89.862460	95.623872	111.208517	130.067515	150.357222	174.939071	199.520921	202.222902	197.631590	198.450981	215.502619	232.554186	252.517994
34.	76.042958	112.419521	165.223741	218.028306	280.178449	345.443712	381.236664	328.612387	275.988465	249.437847	231.578373	207.175544	163.141760	119.108199	109.131401	110.506811	112.515437	116.423437	120.331685	142.823708	171.510508	201.282559	234.310620	267.339119	268.348911	258.685922	259.042308	289.456835	319.871727	333.229208
33.	81.836743	118.505709	168.035171	217.565037	286.979768	363.022548	415.072723	395.144486	375.216468	369.379052	368.238265	345.200236	256.470080	167.740233	148.826682	153.185162	157.835023	163.358412	168.882261	189.801224	215.851998	242.993832	273.408867	303.824265	313.412657	316.059007	323.204259	343.846285	364.488661	374.080164
32.	82.108599	115.533425	154.392889	193.252762	265.356461	348.541726	418.701750	449.786788	480.872046	503.764759	523.926659	503.816973	362.893023	221.969289	192.744249	200.752236	208.828305	217.109209	225.390620	241.906951	261.168454	281.644066	305.761810	329.879797	351.466750	372.209873	388.559241	391.726940	394.895032	401.663806
31.	82.047723	112.042372	141.857584	171.673151	242.687429	327.434764	408.891423	480.476090	552.061088	602.258905	645.327533	635.905665	469.011740	302.118087	269.260074	281.080637	290.059826	290.514453	290.969575	297.187666	305.326574	315.810235	333.327591	350.845388	388.450023	432.750355	462.649985	449.347136	436.044780	433.853281
30.	81.064063	107.087101	132.766111	158.445156	217.061141	286.656064	358.974857	439.465101	519.955307	593.117035	663.836094	688.316326	574.079885	459.843440	443.394226	459.540662	461.874416	422.770574	383.666757	361.899817	345.911804	336.428355	346.458891	356.489426	422.164682	506.388064	562.857470	536.065180	509.272854	479.752333
29.	80.067966	102.124047	123.677752	145.231723	191.442540	245.872202	309.041245	398.427947	487.814907	583.952402	682.340358	740.738575	679.167156	617.596136	617.560945	638.037636	633.719198	555.015223	476.311600	426.539579	386.411716	356.959986	359.536964	362.114384	455.838363	579.944683	662.949595	622.649977	582.350842	525.545269
