xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Spearman's correlation, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	-.418815	-.354355	-.184146	-.062718	-.160105	-.285192	-.381185	-.361324	-.383101	-.298084	-.145645	-.092509	-.149303	-.209582	-.259930	-.343728	-.406098	-.180836	-.023693	.079965	.119861	.180836	.137108	.050697	.008014	-.059408	-.159582	-.169164	-.155052	-.190767
36.	-.348432	-.229791	-.084843	-.052613	-.099477	-.142160	-.205052	-.274216	-.340244	-.305226	-.162021	-.072997	-.143554	-.149826	-.195993	-.284146	-.286411	-.126307	-.004878	.058711	.095296	.133798	.077875	.035714	.023345	-.051568	-.113066	-.109233	-.125610	-.099303
35.	-.205749	-.160801	-.119861	-.117422	-.071777	-.020906	-.045296	-.116376	-.197735	-.103136	-.009756	-.002613	-.005401	-.058711	-.115679	-.125261	-.116551	-.053484	.031882	.105052	.181707	.214634	.142683	.075784	.040941	.028746	-.001568	-.025261	-.009059	-.029965
34.	-.190418	-.123345	-.132927	-.155749	-.089895	-.000174	.006098	-.064983	-.095122	-.021429	.036760	.017073	-.009233	-.060105	-.077700	-.074913	-.088676	-.032404	.057143	.150348	.176481	.235017	.173171	.077352	.111672	.033275	-.047038	-.055401	-.076307	-.109582
33.	-.062718	-.048955	-.049826	-.109756	-.053484	.009233	-.008014	.000174	.031533	.056098	.085714	.101916	.046341	-.086934	-.099129	-.091463	-.077875	.005226	.094425	.207666	.302439	.239895	.209930	.148084	.162369	.139024	.103833	.062195	-.037282	-.052265
32.	.037108	.042857	.058362	.035540	.008537	.029791	-.000174	.106272	.077178	.153659	.193902	.158014	.059582	-.127526	-.202091	-.126307	-.061498	.012718	.145819	.250174	.271254	.207666	.188676	.155052	.179268	.175958	.111150	.006969	-.145819	-.187108
31.	.074739	.101742	.122474	.089024	.064286	-.014286	.015505	.149826	.177875	.232753	.217247	.155923	.084843	-.128920	-.190592	-.115679	-.026307	.082753	.164286	.242334	.241812	.200523	.181533	.167073	.160976	.099652	.016202	-.141812	-.368641	-.390941
30.	.075087	.077526	.044077	-.007143	-.109408	-.205226	-.169164	.100523	.194948	.240941	.220557	.200174	.139547	-.091115	-.106272	-.081359	-.027526	.074913	-.000348	.098955	.198084	.185714	.181533	.132927	.099826	.031185	-.060279	-.274564	-.411672	-.501916
29.	.034843	.032753	-.004355	-.133972	-.259582	-.348258	-.372997	-.046037	.127003	.169338	.212892	.176307	.067944	-.123868	-.149652	-.038502	-.051742	-.051220	-.126132	-.115157	-.013937	.129094	.062369	.018990	-.036585	-.045993	-.171080	-.376132	-.413589	-.495296
28.	.044774	.031533	-.030662	-.150523	-.213589	-.295122	-.300871	-.159059	-.023519	-.021777	.026132	.022125	-.056098	-.180836	-.136760	-.039199	-.050000	-.107840	-.266028	-.204181	-.199129	-.160279	-.186237	-.250348	-.242683	-.159408	-.155749	-.272997	-.391986	-.435192
27.	.040767	.033101	.011324	-.053136	-.147038	-.134321	-.199652	-.219861	-.203833	-.236934	-.251568	-.204704	-.172997	-.165331	-.109930	-.123519	-.211847	-.273693	-.407666	-.369861	-.224564	-.150697	-.244251	-.301916	-.257491	-.139547	-.107317	-.156446	-.275610	-.289895
26.	.043031	.028571	.052265	-.013066	-.065331	-.114634	-.164286	-.245993	-.347909	-.410801	-.381359	-.345819	-.268641	-.211672	-.132056	-.159582	-.304878	-.380139	-.485192	-.407317	-.205052	-.182404	-.268815	-.299826	-.265505	-.120209	-.090070	-.116899	-.155749	-.176655
25.	-.009233	-.023345	.004878	.052787	.040418	-.051394	-.106272	-.174042	-.272648	-.322997	-.235889	-.256272	-.177526	-.153310	-.032230	-.044077	-.217073	-.255052	-.308188	-.372125	-.367770	-.325436	-.298606	-.276132	-.199477	-.110453	-.141289	-.049652	-.080488	-.090070
24.	-.028223	-.030139	.024564	.042683	.071429	-.028223	-.063415	-.093728	-.233101	-.299477	-.210976	-.159756	-.137805	-.145993	-.070383	.063763	.098606	.038153	-.051568	-.117770	-.295122	-.401220	-.301568	-.220035	-.133972	-.129268	-.178049	-.124739	-.030488	-.038328
