xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_ROC area (below-normal), cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.411111	.413194	.551471	.478261	.425926	.235484	.332258	.347222	.293939	.427536	.369231	.380952	.477419	.541935	.586806	.446970	.394958	.432258	.418182	.486264	.505128	.459330	.521739	.535885	.530952	.377451	.330144	.367150	.357843	.382576
36.	.128205	.331933	.514368	.570048	.561275	.303030	.281250	.427083	.318966	.454762	.382051	.386555	.450758	.633333	.640152	.486486	.411111	.487395	.430556	.448276	.448276	.482500	.458974	.466184	.422705	.379227	.375000	.385167	.500000	.544118
35.	.327778	.500000	.592500	.544118	.410053	.303030	.304762	.347619	.276515	.481481	.369565	.359788	.500000	.545455	.643939	.617647	.461111	.503788	.445161	.488506	.431034	.482500	.495169	.538095	.461905	.419048	.376812	.478469	.448529	.587179
34.	.277311	.415344	.590000	.549020	.467742	.377193	.371795	.283333	.380952	.442424	.420290	.326087	.368132	.659664	.655303	.483193	.504762	.556818	.483871	.538462	.476190	.521739	.583732	.546154	.566667	.340580	.428571	.428205	.431034	.451515
33.	.383333	.316129	.535897	.565217	.565000	.390152	.280702	.371795	.403509	.337838	.423611	.500000	.429952	.696774	.584034	.515152	.538710	.606452	.481818	.571795	.526570	.478469	.562201	.569231	.513228	.400000	.455000	.509804	.460317	.484848
32.	.649123	.444444	.488636	.525806	.597619	.475758	.466387	.423077	.333333	.333333	.679487	.477778	.556410	.538194	.559028	.579861	.512903	.616402	.538462	.605000	.572464	.464286	.547847	.485000	.502747	.385057	.521978	.526455	.492308	.505495
31.	.684211	.581081	.523810	.504202	.633333	.519608	.451613	.614865	.653846	.653846	.666667	.601351	.512903	.354396	.548387	.529032	.532258	.669540	.661376	.692308	.666667	.615385	.631579	.535885	.419118	.382184	.403226	.462644	.420330	.502646
30.	.745614	.635135	.627778	.595238	.705882	.622581	.574359	.561275	.579832	.736842	.783784	.650000	.538194	.445238	.379227	.362319	.332536	.651282	.642857	.717949	.658974	.548718	.612821	.566667	.521739	.346154	.496212	.511494	.381868	.417582
29.	.771930	.662162	.661111	.623810	.733333	.844595	.700758	.621693	.639706	.548485	.580952	.520270	.523810	.465608	.333333	.410053	.452381	.533333	.514706	.589947	.546703	.441799	.554945	.538462	.516908	.396825	.449580	.390909	.406593	.432500
