xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prate, cpt:C=1, cpt:clim_prob=0.33000000000000002, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	43.310042	40.973954	51.224883	49.659980	49.097727	45.992972	45.154310	43.746838	40.489091	42.539774	45.154955	37.722574	48.148637	42.865747	47.120208	49.283706	52.183733	52.318429	47.130687	42.866306	38.144447	38.011829	39.858190	40.495750	39.652522	43.402910	48.225702	41.279185	36.130743	40.087795
36.	38.765524	39.706801	46.102932	50.079878	51.188205	46.429821	44.051546	45.604592	39.114568	39.157291	41.863796	41.356575	39.690846	40.300879	40.069162	41.235233	44.057251	42.933833	41.097886	37.003245	35.801387	35.460340	41.266019	39.581073	38.683592	39.604578	42.198264	40.598398	36.432841	35.063060
35.	42.962091	44.368048	46.465371	41.784184	47.800400	50.712605	51.524459	42.502681	43.779204	49.565605	44.258311	43.896485	32.650944	30.426014	30.115246	29.297020	28.876121	31.310033	30.238374	31.043077	35.779950	35.554736	36.582574	36.408965	36.841642	33.297657	32.544840	30.872749	31.278426	33.563918
34.	38.291051	40.736305	47.306956	43.380972	46.231512	52.411299	51.631570	44.995510	43.893848	48.688970	44.635070	41.007238	34.960465	28.226813	26.476828	25.062088	23.612177	25.155043	26.184387	29.265469	33.263171	34.459645	38.540753	38.122447	38.269088	38.830970	31.762424	27.766327	27.714403	30.309455
33.	39.802515	42.951763	45.385176	40.400187	44.301141	47.577911	44.136315	38.330557	40.048529	37.726244	38.291812	42.056685	33.604989	25.563042	21.883544	20.891147	20.956229	21.682091	23.291940	23.907244	31.957585	36.156093	39.230896	41.328186	43.560937	40.989501	38.846581	31.018056	30.546485	30.988444
32.	39.324248	41.156124	44.786228	43.589409	46.855403	44.929464	39.937937	32.966062	35.396858	34.060877	39.637668	40.896878	33.099172	24.371913	22.038874	20.011020	20.849130	19.868308	21.110885	26.025301	33.502509	39.029984	35.576257	35.360494	36.429558	38.359887	39.400511	39.902575	40.551565	37.762873
31.	37.791833	40.654972	40.826745	37.016241	41.487644	41.599719	37.635755	33.857910	32.278529	31.461693	35.590159	37.620484	32.030586	21.603459	19.834937	19.235418	18.385551	21.001223	23.196309	22.903503	34.172110	37.766814	32.623675	32.040099	35.858222	35.364914	38.495761	39.400975	36.690533	36.015827
30.	41.225503	43.095699	44.708815	42.194876	44.344234	42.633622	40.151232	39.013205	30.234287	30.489566	29.484982	28.591906	23.773763	20.669178	18.275731	17.961179	19.211701	22.372166	30.055648	36.363010	27.785687	44.194477	42.605425	36.253017	37.859194	41.698008	35.667907	26.708871	31.647691	30.702992
29.	35.683417	35.053045	38.441330	41.938567	47.440031	47.084149	43.646300	40.743145	34.388048	28.743202	27.114798	25.888449	21.332019	20.211459	17.959009	16.649441	22.030403	25.940890	29.358395	36.879846	35.254777	45.454709	41.687393	35.096761	33.822548	33.953601	30.952615	31.469970	34.733614	36.411534
