xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate pred_err_var, cpt:dof=35, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month (squared), cpt:missing=-999.00000000000000              
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	234.735179	421.740804	453.145568	638.084677	774.412217	1099.605771	1399.251452	1039.015079	883.446992	608.504107	426.658492	407.999791	435.076521	594.571961	572.656038	529.332558	532.687226	509.783926	540.733397	558.815933	618.072839	694.931239	708.952063	810.052658	782.274252	786.467352	842.863457	821.056817	870.346563	1093.559142
36.	422.877362	837.282504	1144.301962	1673.383696	1929.821766	2539.083531	3076.881042	2185.780762	1703.439263	1025.105148	516.829308	393.270566	603.941887	1041.319365	1069.595916	1001.783937	998.052081	967.601479	1006.859443	1024.227193	1108.813834	1236.637466	1324.355052	1567.837166	1451.340373	1378.095624	1410.400890	1239.310754	1175.390591	1433.758575
35.	760.079737	1497.823801	2755.569920	4794.314111	5461.086868	7060.297939	8500.655498	5671.659839	4225.953616	3076.687187	2280.011010	2037.679645	2075.348651	2501.690437	2400.837626	2145.800001	1980.480476	1821.566557	1734.374870	1704.928323	1796.677265	1929.716681	2028.952772	2436.983014	2116.052828	1713.028494	1561.612859	1600.363902	1816.732304	2003.143417
34.	1433.786271	2701.156390	5299.635526	9978.192224	11205.260890	14384.118394	17428.805810	11411.183008	8509.022652	6859.041206	6077.306869	5945.062311	5054.980798	5114.788491	4780.386539	4285.699712	3889.485263	3367.192532	2981.849438	2802.804539	2876.976835	3031.487673	3164.327596	3898.948541	3359.622962	2646.000752	2410.726752	2756.414325	3539.308092	3570.655935
33.	1307.942733	2522.927302	4855.236290	8797.333676	9390.212508	11564.961022	14410.797477	11866.932035	12040.161576	12181.661058	14027.398693	15376.045366	10478.007987	8919.049223	8206.337294	7447.015893	6744.739960	5387.319206	4469.414111	3787.430803	3560.048771	3661.637502	3722.223423	4382.290141	3867.674933	3205.505386	2929.626928	2935.973022	3310.369606	3279.483526
32.	1219.138745	2280.919403	3879.066021	6498.353118	6515.128112	8415.003240	11736.888632	12911.405771	18048.537211	21536.225890	28613.710778	32781.201088	19014.928586	14355.580031	13135.940733	11969.849122	10838.424592	8096.452818	6471.977816	5009.857867	4406.069367	4635.719375	4662.833032	5343.075702	4953.385098	4505.036773	4327.734933	4043.351614	4369.897063	4308.393721
31.	1437.252642	2428.050967	3531.074066	5553.083643	5603.389998	8214.029365	12414.410108	14911.647595	23416.376786	29472.871455	40686.663592	47137.987286	26479.545647	19984.819616	18085.241889	16175.171561	14488.872232	10546.908866	8682.822689	6230.206790	5010.236546	5396.735736	5446.445162	6182.426947	6055.942975	6092.795996	6281.504993	5838.929549	6507.718335	6300.161641
30.	1927.332327	2904.084971	3649.689520	5104.282378	5683.741642	7657.031263	10577.855463	13304.726303	19972.628542	24286.280157	32569.531272	38313.257668	26292.802030	24800.176824	21218.408761	17900.666134	16158.815677	12245.992545	12433.596236	8252.030721	4844.787696	4530.825342	4542.061279	5033.963262	5686.764231	7792.139385	9857.115069	8903.702899	10510.545280	8987.217962
29.	3174.311364	4486.709864	4665.361365	5849.689947	7168.920190	9847.943831	12940.876279	14897.860522	20367.450244	23529.388246	31471.163848	38769.848535	31594.931429	34500.523245	27965.581099	23097.958349	22158.489448	17234.251834	20266.194287	13313.889220	6425.399661	4905.513163	4888.784821	5745.822279	7421.987757	13054.027675	18835.866932	17541.210444	22756.471515	18517.015456
28.	5068.884272	6523.629070	6183.293551	7104.382065	8454.911954	11152.656351	14230.745150	15690.973237	19778.306755	21754.491332	26991.769087	32235.299213	28732.852741	32865.876551	24566.354706	18829.264278	19352.222147	17885.946395	23013.961421	17091.266340	11942.035381	12096.215218	13261.101487	18574.789173	19439.808668	23951.965987	29796.143137	27094.781667	33102.574188	24422.828809
27.	8145.512545	9793.699396	8708.903909	9462.742062	10644.649067	13286.053833	16410.373053	17587.346305	21489.362799	21932.632074	24286.842054	27480.631308	26896.089855	33667.225531	24476.249712	19353.469628	22817.670623	23001.369561	29143.776938	25311.878113	28238.559879	38413.253633	46137.538649	69510.028226	57233.305935	46998.227010	48677.668746	42685.560986	49711.541119	34350.867247
26.	12314.900469	14412.316181	12682.235357	13449.113010	14343.443523	16900.102575	19975.781115	20583.481109	25022.784387	24482.418609	26134.202118	29287.534577	28512.730684	36566.434901	27055.887012	23201.953121	29083.226889	28198.709335	33846.501013	31996.687442	42547.544997	62571.314990	79536.909640	124194.712742	96742.593506	69665.025216	66528.407398	55194.789646	60697.920855	41270.176386
25.	17955.254593	21317.898183	20722.555587	22718.363328	22503.805722	23518.355632	25083.933156	23866.701420	27579.524690	28947.284098	35344.964095	41983.067134	33501.441128	32503.030791	22522.119676	18277.569705	22073.866810	21847.810543	25983.835063	25020.467185	30271.331223	41881.302981	60589.482690	102482.724746	85573.903165	68121.331371	66109.544341	46359.891630	38777.184813	25125.028851
24.	26108.693308	31721.536164	33268.104153	38325.666627	36646.154035	36008.388476	36227.870748	32121.827750	36272.223485	40506.784403	55445.669215	69673.378081	50832.905260	42003.339713	29564.904231	25009.380141	28932.865471	28320.092251	33369.737116	30015.372823	32220.226511	41990.063523	61535.246049	106202.511571	94656.822832	82627.028377	81771.818277	51296.416244	32522.404373	18453.565283
23.	36892.162364	50262.534421	51585.431804	56318.023966	50322.898705	44914.242955	41071.543005	32323.774030	31598.523694	33801.431445	44254.792040	54907.682670	43649.827677	39320.658519	30422.199521	26792.595207	28873.085985	27707.068494	33469.777344	29995.484647	32373.244581	42876.947322	68008.109432	127335.021583	133884.720408	135303.150685	133666.407783	76099.341074	37726.940783	18546.814564
22.	59734.439992	89499.580463	83397.335959	82351.680849	68926.492020	57872.191520	49430.319002	32462.231536	25554.990768	25992.960039	31666.865034	38070.761348	35158.002880	37281.339638	33275.330882	32263.440788	33633.430708	29914.779902	35829.407882	32548.689610	36581.297685	49193.114336	87013.559991	183438.550595	221011.148818	247418.301738	246006.293593	127791.145265	55373.272553	27322.901119
21.	77566.981998	119642.941389	106712.136607	100248.766407	80924.786553	66257.750554	55118.454123	31890.265798	21788.948084	22538.142801	27951.662629	33605.822864	32186.730188	36450.153298	35055.648602	36407.017888	38835.569317	35095.331588	44226.357170	38622.415293	39928.661221	51170.679663	94367.548515	210619.741639	276552.919268	339008.543349	350355.989970	170732.344942	67739.852683	34344.902538
