xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09	2014-06/09	2015-06/09	2016-06/09	2017-06/09	2018-06/09	2019-06/09	2020-06/09	2021-06/09
cpt:field=prec, cpt:L=3.0 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2005-06/09
	-76.0	-75.0	-74.0
41.0	  484.735    	  505.654    	  473.474    
40.0	  475.177    	  466.387    	  290.916    
39.0	  463.006    	  376.165    	  257.684    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2006-06/09
	-76.0	-75.0	-74.0
41.0	  466.949    	  492.670    	  476.929    
40.0	  480.784    	  472.133    	  312.855    
39.0	  470.200    	  388.322    	  284.045    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2007-06/09
	-76.0	-75.0	-74.0
41.0	  475.061    	  493.069    	  462.823    
40.0	  478.325    	  467.971    	  291.914    
39.0	  448.666    	  361.475    	  247.630    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2008-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2008-06/09
	-76.0	-75.0	-74.0
41.0	  506.184    	  525.339    	  485.260    
40.0	  495.435    	  471.942    	  297.105    
39.0	  462.260    	  350.224    	  254.595    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2009-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2009-06/09
	-76.0	-75.0	-74.0
41.0	  508.884    	  527.398    	  496.966    
40.0	  531.299    	  524.090    	  357.414    
39.0	  497.360    	  412.993    	  308.081    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2010-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2010-06/09
	-76.0	-75.0	-74.0
41.0	  541.291    	  566.772    	  545.556    
40.0	  530.205    	  526.555    	  354.388    
39.0	  503.591    	  411.811    	  319.134    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2011-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2011-06/09
	-76.0	-75.0	-74.0
41.0	  496.515    	  515.000    	  492.720    
40.0	  484.906    	  475.216    	  328.708    
39.0	  468.279    	  385.927    	  296.824    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2012-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2012-06/09
	-76.0	-75.0	-74.0
41.0	  457.469    	  483.460    	  448.911    
40.0	  468.229    	  455.454    	  292.039    
39.0	  456.110    	  377.108    	  283.145    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2013-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2013-06/09
	-76.0	-75.0	-74.0
41.0	  472.500    	  482.534    	  450.626    
40.0	  470.000    	  459.021    	  298.948    
39.0	  452.363    	  354.785    	  257.977    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2014-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2014-06/09
	-76.0	-75.0	-74.0
41.0	  415.001    	  437.261    	  429.162    
40.0	  434.939    	  439.894    	  313.737    
39.0	  430.055    	  359.453    	  294.504    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2015-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2015-06/09
	-76.0	-75.0	-74.0
41.0	  447.550    	  467.695    	  446.852    
40.0	  467.806    	  465.616    	  315.022    
39.0	  465.718    	  378.057    	  282.115    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2016-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2016-06/09
	-76.0	-75.0	-74.0
41.0	  457.145    	  487.508    	  486.272    
40.0	  467.771    	  476.526    	  324.845    
39.0	  473.637    	  390.699    	  301.626    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2017-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2017-06/09
	-76.0	-75.0	-74.0
41.0	  467.485    	  494.900    	  454.141    
40.0	  462.597    	  453.203    	  302.327    
39.0	  424.203    	  340.803    	  243.774    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2018-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2018-06/09
	-76.0	-75.0	-74.0
41.0	  466.695    	  498.523    	  493.071    
40.0	  459.587    	  467.990    	  345.573    
39.0	  436.543    	  381.389    	  304.257    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2019-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2019-06/09
	-76.0	-75.0	-74.0
41.0	  491.253    	  530.910    	  513.664    
40.0	  495.329    	  516.649    	  404.915    
39.0	  472.412    	  416.366    	  352.667    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2020-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-06/09
	-76.0	-75.0	-74.0
41.0	  473.641    	  498.754    	  482.461    
