xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09	2014-06/09	2015-06/09	2016-06/09	2017-06/09	2018-06/09	2019-06/09	2020-06/09	2021-06/09
cpt:field=prec, cpt:L=3.0 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2005-06/09
	-76.0	-75.0	-74.0
41.0	  499.090    	  467.519    	  429.035    
40.0	  434.728    	  422.553    	  368.788    
39.0	  408.453    	  377.218    	  356.461    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2006-06/09
	-76.0	-75.0	-74.0
41.0	  445.247    	  427.964    	  407.400    
40.0	  429.859    	  442.662    	  396.060    
39.0	  413.685    	  403.415    	  375.915    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2007-06/09
	-76.0	-75.0	-74.0
41.0	  441.297    	  441.858    	  427.658    
40.0	  411.236    	  430.421    	  387.877    
39.0	  428.295    	  411.983    	  367.031    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2008-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2008-06/09
	-76.0	-75.0	-74.0
41.0	  480.439    	  485.037    	  475.365    
40.0	  464.722    	  476.861    	  438.928    
39.0	  479.388    	  452.111    	  403.469    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2009-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2009-06/09
	-76.0	-75.0	-74.0
41.0	  475.531    	  467.159    	  448.038    
40.0	  455.822    	  456.728    	  405.437    
39.0	  450.206    	  444.280    	  412.824    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2010-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2010-06/09
	-76.0	-75.0	-74.0
41.0	  558.408    	  539.407    	  502.020    
40.0	  462.749    	  462.053    	  408.107    
39.0	  412.251    	  406.877    	  378.691    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2011-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2011-06/09
	-76.0	-75.0	-74.0
41.0	  490.663    	  485.710    	  482.880    
40.0	  498.010    	  510.160    	  478.958    
39.0	  524.164    	  503.406    	  469.083    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2012-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2012-06/09
	-76.0	-75.0	-74.0
41.0	  447.114    	  439.469    	  448.859    
40.0	  401.446    	  414.008    	  396.374    
39.0	  408.606    	  388.143    	  365.480    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2013-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2013-06/09
	-76.0	-75.0	-74.0
41.0	  476.839    	  483.713    	  471.718    
40.0	  434.297    	  461.365    	  442.683    
39.0	  459.891    	  449.446    	  399.935    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2014-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2014-06/09
	-76.0	-75.0	-74.0
41.0	  468.918    	  483.513    	  465.206    
40.0	  423.202    	  444.931    	  418.311    
39.0	  435.495    	  443.625    	  414.196    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2015-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2015-06/09
	-76.0	-75.0	-74.0
41.0	  475.615    	  471.604    	  455.103    
40.0	  471.806    	  470.130    	  416.314    
39.0	  469.725    	  450.307    	  399.304    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2016-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2016-06/09
	-76.0	-75.0	-74.0
41.0	  426.126    	  449.091    	  466.287    
40.0	  426.043    	  432.396    	  396.681    
39.0	  414.313    	  398.083    	  367.526    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2017-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2017-06/09
	-76.0	-75.0	-74.0
41.0	  483.122    	  488.440    	  477.761    
40.0	  505.805    	  508.411    	  431.292    
39.0	  483.518    	  437.725    	  371.816    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2018-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2018-06/09
	-76.0	-75.0	-74.0
41.0	  457.821    	  459.283    	  460.257    
40.0	  466.183    	  470.791    	  437.028    
