xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1999-02-02/07	1999-02-09/14	1999-02-16/21	1999-02-23/28	1999-03-02/07	2000-02-02/07	2000-02-09/14	2000-02-16/21	2000-02-23/28	2000-03-01/06	2001-02-02/07	2001-02-09/14	2001-02-16/21	2001-02-23/28	2001-03-02/07	2002-02-02/07	2002-02-09/14	2002-02-16/21	2002-02-23/28	2002-03-02/07	2003-02-02/07	2003-02-09/14	2003-02-16/21	2003-02-23/28	2003-03-02/07	2004-02-02/07	2004-02-09/14	2004-02-16/21	2004-02-23/28	2004-03-01/06	2005-02-02/07	2005-02-09/14	2005-02-16/21	2005-02-23/28	2005-03-02/07	2006-02-02/07	2006-02-09/14	2006-02-16/21	2006-02-23/28	2006-03-02/07	2007-02-02/07	2007-02-09/14	2007-02-16/21	2007-02-23/28	2007-03-02/07	2008-02-02/07	2008-02-09/14	2008-02-16/21	2008-02-23/28	2008-03-01/06	2009-02-02/07	2009-02-09/14	2009-02-16/21	2009-02-23/28	2009-03-02/07	2010-02-02/07	2010-02-09/14	2010-02-16/21	2010-02-23/28	2010-03-02/07
cpt:field=ratio, cpt:T=1999-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  13.1922    	  30.6303    	  68.9356    	  80.0920    	  70.9218    	  50.9926    	  25.2667    	  7.65202    
9.0	  40.7255    	  80.2105    	  117.558    	  117.876    	  117.005    	  81.9434    	  38.2879    	  28.9864    
7.5	  38.2323    	  65.0868    	  74.0613    	  51.0335    	  44.0790    	  82.8345    	  72.7616    	  26.5518    
6.0	  52.1544    	  46.8780    	  43.5456    	  7.06100    	  5.79284    	  20.7127    	  67.7683    	  25.1073    
4.5	  70.4921    	  52.3447    	  28.0268    	  5.91765    	-0.332478    	  24.4149    	  32.7310    	  19.1812    
3.0	  99.4128    	  59.8097    	  4.41464    	 -5.37424    	  9.52578    	  17.1391    	  19.6874    	  15.3989    
1.5	  67.4737    	  11.8075    	 -10.5008    	 -13.2213    	  8.39395    	  14.7158    	  18.0965    	  18.8093    
0.0	  58.3843    	 -11.5130    	 -28.2442    	 -21.6453    	 -9.89631    	  8.30198    	 0.118074    	 -27.4383    
cpt:field=ratio, cpt:T=1999-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -7.42544    	 -10.9616    	  2.66744    	 -4.35115    	 -9.15981    	 -8.46550    	 -8.54422    	 -7.08339    
9.0	  15.1531    	 -5.92048    	 -2.18188    	 -7.04947    	  1.74373    	 -16.1238    	 -23.1705    	 -19.0735    
7.5	  7.78075    	  4.87585    	  2.11404    	 -2.38781    	 -9.80911    	-0.974604    	 -16.4330    	 -24.3506    
