xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:ncats=3
cpt:field=prate, cpt:T=1980-07-17T00:00:00.000000000, cpt:C=1, cpt:clim_prob=0.33333, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.000000	29.471845	28.429273	40.757579	42.589190	44.996433	44.854205	45.784135	44.598638	41.434882	40.906940	38.749984	29.850506	44.772387	44.345038	48.286802	48.406860	50.040033	51.090933	46.880987	42.653024	37.850519	36.653005	34.724518	32.088562	27.795139	27.290859	29.701093	25.311690	23.157010	26.441833
36.000000	29.375669	30.748477	38.506810	43.851369	47.022605	44.864699	44.333341	47.601996	42.830408	41.910238	41.169130	38.743229	43.462523	47.837198	46.713508	45.446464	46.532618	46.527526	45.678323	41.527743	39.822062	37.882840	38.775036	33.157720	28.231153	24.537011	24.211603	25.182929	24.604256	24.364777
35.000000	32.475907	34.406322	39.222574	36.765003	43.809673	48.424947	50.829025	43.878114	47.874100	55.583883	51.400395	52.436497	43.165017	41.965656	41.408606	39.656634	38.523112	41.947068	41.192599	41.467037	45.308853	42.631358	38.256003	33.343284	30.280244	23.616752	20.491830	20.356081	22.138180	24.348771
34.000000	28.802561	31.440590	40.292132	38.546951	42.374214	49.813536	50.504890	46.095206	47.868142	55.348611	53.602911	51.842069	47.853504	40.883949	38.700779	36.757212	34.849017	37.698514	39.694647	42.814668	45.864759	44.359041	42.709768	37.020663	34.251188	31.961168	23.814285	20.651919	21.021140	23.159953
33.000000	27.079651	30.638850	35.355110	32.691625	37.854061	43.430776	42.240046	38.420209	42.183029	42.244127	44.822510	50.124523	44.175933	35.610582	30.561723	29.417967	30.151912	33.557804	38.208682	39.173424	47.264676	48.741650	47.186328	44.536907	45.079712	41.813011	39.238674	32.509695	32.545027	32.598965
32.000000	23.454632	25.958550	30.106906	30.422698	35.528962	37.904168	36.272516	31.448058	35.751228	36.911076	44.301960	46.974118	41.714135	32.049377	28.780085	26.325271	28.550148	30.827640	36.550037	44.043824	50.939649	53.189182	46.797731	43.383417	44.423665	47.132734	49.176263	52.133729	54.513153	50.823997
31.000000	20.921030	23.724773	23.330050	21.065098	26.306227	30.809552	30.610302	29.811842	30.809525	33.001850	39.421941	42.999562	39.330513	26.433834	24.487075	25.087354	25.887334	34.049301	41.477812	42.379594	53.600922	52.798576	46.249768	43.824085	49.049491	50.449651	55.483284	59.431998	57.775014	56.058281
30.000000	23.979695	25.577239	25.571508	23.653750	25.230163	25.367355	25.527836	28.421615	24.518300	29.084515	31.964618	33.186168	27.547266	22.511859	22.059020	26.480418	33.057866	42.004156	53.434051	60.955363	48.889018	60.137029	60.008164	53.968287	58.613188	63.808476	57.864544	47.095866	50.905258	50.441599
29.000000	21.689372	21.079076	21.626559	23.897337	26.447036	25.418863	23.313184	24.499841	23.760592	23.979616	26.983409	28.042591	21.860348	20.305358	21.579730	26.863047	40.808412	49.806864	52.325431	60.442433	56.598360	60.537180	61.194142	56.569383	58.638129	57.489530	52.392532	51.429350	50.298247	53.575403
28.000000	22.184049	22.953689	22.567812	26.681123	26.640065	24.612248	26.135546	22.210482	21.221864	23.465281	27.195500	25.766054	19.586774	20.014885	23.665569	32.955229	41.841167	48.378623	54.480475	60.714146	53.566439	53.067053	58.296757	57.796820	66.311872	63.893361	54.056778	48.756706	47.526802	50.886590
27.000000	20.336970	20.862240	21.794094	25.077381	23.471649	23.864169	29.119325	23.828731	27.722329	23.001509	22.932958	21.763037	17.899790	15.619946	18.122659	32.079476	45.654278	44.562761	45.615639	48.991801	45.009305	44.491116	55.145896	54.084783	61.827377	66.753975	56.145633	45.923985	41.512947	44.273684
26.000000	17.440706	17.818034	22.038755	25.988567	24.355876	29.166347	26.816467	28.843126	30.056374	29.754580	22.785769	20.691079	19.188688	16.546920	24.691623	34.097055	42.298899	54.558482	47.283705	48.074788	44.657784	43.683882	50.500089	50.960124	55.224476	65.752577	60.556591	47.453959	39.468223	41.673297
25.000000	13.896340	14.772582	17.891340	18.779245	21.707831	25.103174	30.313836	24.529366	27.640459	24.269742	21.027023	21.992998	20.189335	21.508379	27.592395	35.416658	52.599669	57.923611	49.908392	49.026427	51.085633	52.529484	53.799531	52.148073	57.560750	62.581684	58.453857	58.999284	49.292190	45.413019
