xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1981-06/09	1982-06/09	1983-06/09	1984-06/09	1985-06/09	1986-06/09	1987-06/09	1988-06/09	1989-06/09	1990-06/09	1991-06/09	1992-06/09	1993-06/09	1994-06/09	1995-06/09
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1981-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1981-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  343.292    	  345.447    	  349.808    	  355.121    	  360.340    	  350.571    	  339.153    	  326.514    	  316.857    	  297.692    	  316.983    	  344.567    	  369.090    	  386.795    	  400.868    	  409.528    	  408.757    	  427.443    	  449.610    	  477.891    	  488.168    	  445.880    	  427.380    	  418.329    	  425.250    	  456.222    	  445.016    	  418.200    	  407.017    	  408.601    	  397.368    
54.0	  374.376    	  362.905    	  361.506    	  359.254    	  354.227    	  349.205    	  345.249    	  337.583    	  321.706    	  308.657    	  345.096    	  371.854    	  387.515    	  412.868    	  456.103    	  451.210    	  449.228    	  449.656    	  455.366    	  481.929    	  471.997    	  466.457    	  463.480    	  454.951    	  458.801    	  481.465    	  480.227    	  457.515    	  439.039    	  448.095    	  489.228    
53.0	  380.797    	  382.841    	  378.708    	  371.595    	  374.196    	  369.620    	  364.426    	  363.044    	  373.036    	  351.548    	  361.179    	  405.730    	  426.919    	  431.061    	  453.257    	  456.739    	  461.595    	  479.790    	  483.268    	  494.315    	  501.255    	  501.589    	  492.673    	  502.932    	  501.845    	  498.118    	  482.319    	  461.030    	  456.465    	  460.742    	  457.407    
52.0	  398.013    	  396.553    	  392.948    	  388.111    	  389.228    	  393.888    	  396.409    	  396.519    	  394.273    	  393.555    	  401.840    	  431.461    	  454.308    	  445.968    	  445.624    	  453.057    	  507.114    	  529.922    	  518.691    	  500.670    	  478.221    	  500.295    	  499.401    	  466.870    	  459.445    	  442.577    	  434.350    	  445.687    	  449.451    	  443.222    	  441.832    
51.0	  415.593    	  420.514    	  409.616    	  396.672    	  400.264    	  409.916    	  423.372    	  421.167    	  435.739    	  442.118    	  424.810    	  444.499    	  455.083    	  462.401    	  475.850    	  478.743    	  511.684    	  513.981    	  497.630    	  511.452    	  481.039    	  459.649    	  482.185    	  477.667    	  473.316    	  479.284    	  485.710    	  479.138    	  465.024    	  463.738    	  466.243    
50.0	  409.205    	  412.062    	  417.399    	  414.736    	  415.950    	  427.972    	  430.716    	  434.294    	  450.059    	  447.996    	  437.112    	  443.477    	  456.140    	  480.606    	  496.017    	  493.065    	  487.199    	  507.052    	  531.811    	  483.723    	  449.901    	  460.082    	  464.231    	  425.651    	  408.148    	  398.818    	  394.733    	  387.228    	  405.332    	  416.189    	  442.436    
49.0	  388.190    	  372.700    	  402.455    	  434.661    	  452.850    	  426.651    	  420.759    	  434.577    	  443.269    	  450.503    	  451.163    	  457.404    	  479.377    	  504.839    	  492.195    	  496.340    	  472.365    	  449.694    	  510.976    	  501.027    	  422.126    	  425.372    	  469.242    	  480.191    	  445.640    	  384.421    	  364.291    	  371.106    	  375.607    	  402.376    	  438.832    
48.0	  383.524    	  374.897    	  364.949    	  381.171    	  452.828    	  488.928    	  437.894    	  407.002    	  414.819    	  421.290    	  430.901    	  450.922    	  457.318    	  476.986    	  496.504    	  479.392    	  454.812    	  508.316    	  559.235    	  474.523    	  430.354    	  477.393    	  461.953    	  421.315    	  398.408    	  381.590    	  357.118    	  366.236    	  376.277    	  384.768    	  454.214    
47.0	  417.814    	  403.640    	  386.816    	  391.142    	  432.958    	  473.188    	  491.635    	  452.971    	  434.548    	  448.631    	  448.143    	  427.007    	  436.257    	  445.275    	  464.800    	  485.248    	  445.207    	  471.382    	  542.898    	  497.350    	  446.821    	  423.811    	  450.888    	  444.347    	  389.709    	  398.692    	  381.476    	  379.517    	  392.711    	  358.100    	  375.408    
46.0	  421.591    	  409.153    	  401.535    	  400.116    	  418.508    	  401.533    	  369.913    	  378.035    	  400.767    	  438.550    	  471.645    	  412.337    	  370.065    	  397.171    	  445.876    	  451.214    	  440.362    	  508.981    	  515.855    	  437.523    	  414.504    	  411.050    	  416.491    	  439.072    	  446.982    	  403.512    	  385.792    	  375.625    	  397.151    	  408.117    	  395.179    
45.0	  433.848    	  414.250    	  396.640    	  398.353    	  404.130    	  385.189    	  337.077    	  337.262    	  367.493    	  371.832    	  394.715    	  409.312    	  402.192    	  409.801    	  451.277    	  476.899    	  410.302    	  473.965    	  457.099    	  421.557    	  386.954    	  387.872    	  403.097    	  434.136    	  417.494    	  398.302    	  415.579    	  438.227    	  424.158    	  419.062    	  418.407    
