xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1981-06/09	1982-06/09	1983-06/09	1984-06/09	1985-06/09	1986-06/09	1987-06/09	1988-06/09	1989-06/09	1990-06/09	1991-06/09	1992-06/09	1993-06/09	1994-06/09	1995-06/09
cpt:field=prec, cpt:L=3.0 months, cpt:S=1981-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1981-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  278.659    	  275.749    	  271.742    	  265.875    	  259.436    	  252.846    	  247.128    	  242.447    	  240.395    	  240.430    	  245.092    	  251.976    	  276.127    	  297.359    	  314.041    	  341.845    	  369.300    	  399.139    	  418.908    	  429.693    	  433.163    	  422.749    	  413.096    	  414.317    	  427.614    	  444.517    	  454.524    	  456.809    	  453.950    	  423.376    	  386.668    
54.0	  296.014    	  295.191    	  293.216    	  288.545    	  282.778    	  276.843    	  272.790    	  268.977    	  260.754    	  256.612    	  259.962    	  271.681    	  297.833    	  317.011    	  331.170    	  353.820    	  381.097    	  412.467    	  432.625    	  450.641    	  457.290    	  449.195    	  437.680    	  438.897    	  453.102    	  467.171    	  478.273    	  486.904    	  492.446    	  466.669    	  434.112    
53.0	  309.991    	  307.786    	  305.467    	  307.743    	  309.081    	  310.002    	  301.419    	  291.739    	  282.693    	  277.801    	  276.803    	  286.166    	  306.742    	  333.062    	  352.273    	  380.986    	  410.038    	  436.266    	  443.615    	  453.306    	  458.776    	  453.039    	  443.842    	  447.644    	  457.099    	  465.075    	  473.212    	  480.221    	  487.326    	  476.995    	  470.744    
52.0	  320.211    	  321.248    	  322.198    	  323.973    	  326.707    	  329.516    	  324.518    	  315.012    	  303.706    	  294.629    	  291.158    	  299.562    	  324.144    	  361.151    	  381.734    	  408.533    	  435.141    	  458.022    	  462.360    	  464.452    	  461.244    	  459.210    	  457.920    	  463.114    	  470.379    	  477.571    	  484.713    	  492.167    	  501.735    	  508.534    	  515.310    
51.0	  309.724    	  305.759    	  303.811    	  304.120    	  306.359    	  307.265    	  303.014    	  302.249    	  302.172    	  303.527    	  307.495    	  316.081    	  333.691    	  353.787    	  369.320    	  396.189    	  422.198    	  448.301    	  465.070    	  482.053    	  486.224    	  481.418    	  480.730    	  481.623    	  481.197    	  474.381    	  479.045    	  488.145    	  498.959    	  506.540    	  517.736    
50.0	  290.782    	  279.253    	  274.211    	  275.089    	  274.926    	  271.934    	  270.188    	  281.809    	  295.446    	  311.274    	  323.082    	  334.256    	  341.236    	  349.251    	  358.550    	  372.242    	  389.958    	  412.217    	  443.414    	  468.684    	  468.988    	  473.366    	  480.376    	  470.323    	  444.242    	  434.436    	  439.641    	  445.421    	  451.913    	  468.196    	  485.049    
49.0	  284.613    	  264.373    	  257.277    	  259.709    	  269.421    	  270.481    	  270.322    	  282.523    	  299.168    	  318.318    	  332.715    	  349.188    	  351.977    	  357.328    	  358.061    	  362.322    	  363.214    	  373.381    	  410.192    	  425.305    	  435.813    	  456.732    	  481.853    	  483.690    	  472.383    	  448.619    	  425.969    	  422.978    	  424.807    	  434.904    	  450.025    
48.0	  260.360    	  242.698    	  237.400    	  239.941    	  248.479    	  253.985    	  260.505    	  270.419    	  282.082    	  296.159    	  311.143    	  331.691    	  341.681    	  351.878    	  359.384    	  370.863    	  370.924    	  384.617    	  417.145    	  441.911    	  455.271    	  467.771    	  505.531    	  522.397    	  505.084    	  459.825    	  429.807    	  419.855    	  415.656    	  424.281    	  439.509    
47.0	  245.117    	  251.211    	  248.085    	  242.946    	  237.443    	  239.388    	  245.659    	  255.994    	  258.613    	  268.118    	  283.521    	  308.565    	  316.453    	  321.124    	  337.781    	  363.097    	  382.746    	  402.137    	  433.963    	  462.274    	  479.350    	  491.868    	  510.013    	  516.784    	  498.325    	  458.843    	  441.973    	  433.356    	  425.592    	  429.018    	  430.284    
46.0	  258.734    	  265.649    	  254.425    	  243.738    	  233.906    	  229.415    	  226.367    	  225.966    	  224.866    	  239.633    	  266.380    	  303.506    	  311.877    	  311.508    	  314.280    	  347.616    	  379.819    	  407.513    	  452.240    	  487.407    	  509.067    	  503.747    	  514.539    	  524.960    	  510.041    	  488.275    	  470.543    	  466.224    	  459.484    	  462.914    	  462.093    
45.0	  261.682    	  254.277    	  232.647    	  223.762    	  225.475    	  227.463    	  217.573    	  215.898    	  224.168    	  250.715    	  278.077    	  305.873    	  317.693    	  329.093    	  339.411    	  373.153    	  405.664    	  438.363    	  478.313    	  490.214    	  487.101    	  473.957    	  482.132    	  491.174    	  496.230    	  495.015    	  490.945    	  483.264    	  475.078    	  474.358    	  465.364    
44.0	  249.118    	  254.295    	  238.341    	  232.907    	  235.734    	  243.159    	  235.001    	  238.186    	  251.983    	  281.026    	  293.140    	  300.686    	  299.414    	  323.878    	  366.488    	  416.282    	  448.741    	  459.694    	  456.136    	  454.154    	  440.902    	  438.208    	  444.813    	  460.175    	  472.580    	  480.914    	  468.872    	  472.947    	  474.193    	  481.143    	  484.539    
43.0	  252.109    	  256.966    	  239.407    	  229.171    	  227.105    	  232.167    	  244.430    	  255.682    	  272.321    	  295.443    	  304.786    	  315.636    	  330.816    	  368.299    	  399.610    	  428.212    	  445.533    	  443.940    	  431.303    	  419.569    	  405.701    	  409.170    	  414.928    	  430.972    	  450.944    	  465.599    	  474.857    	  489.500    	  504.552    	  511.162    	  514.615    
42.0	  245.309    	  242.326    	  233.776    	  225.997    	  227.925    	  239.845    	  257.406    	  259.589    	  276.935    	  301.269    	  325.892    	  353.365    	  365.779    	  368.291    	  375.366    	  395.035    	  405.459    	  412.843    	  415.308    	  411.628    	  406.789    	  407.652    	  416.141    	  440.378    	  463.822    	  485.094    	  512.215    	  538.467    	  566.955    	  583.775    	  586.086    
41.0	  237.877    	  241.957    	  248.867    	  254.990    	  260.374    	  265.323    	  277.897    	  294.425    	  312.914    	  329.939    	  345.059    	  352.376    	  353.203    	  353.856    	  359.776    	  376.852    	  370.105    	  373.083    	  386.594    	  407.328    	  419.407    	  425.534    	  436.600    	  468.158    	  502.343    	  530.860    	  560.727    	  589.956    	  633.571    	  664.311    	  667.680    
