xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2023-06/09
cpt:field=aprod, cpt:L=3.0 months, cpt:S=2023-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2023-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  363.750    	  364.860    	  364.340    	  363.164    	  362.565    	  353.539    	  342.388    	  326.401    	  316.548    	  298.882    	  324.193    	  353.554    	  372.007    	  387.792    	  406.372    	  421.631    	  426.268    	  448.703    	  471.925    	  497.590    	  510.195    	  468.964    	  444.396    	  432.415    	  438.947    	  469.393    	  449.792    	  412.752    	  393.094    	  389.882    	  379.261    
54.0	  397.192    	  382.137    	  374.607    	  370.725    	  368.144    	  361.730    	  355.112    	  347.817    	  325.985    	  301.763    	  334.270    	  374.036    	  392.920    	  415.881    	  462.414    	  469.257    	  476.226    	  481.003    	  484.624    	  506.700    	  493.960    	  481.472    	  475.096    	  458.879    	  458.201    	  477.144    	  472.532    	  447.289    	  429.225    	  437.730    	  476.815    
53.0	  403.378    	  396.386    	  386.994    	  376.230    	  370.448    	  365.335    	  361.596    	  357.675    	  362.582    	  333.074    	  346.084    	  397.793    	  420.082    	  431.805    	  468.047    	  483.880    	  495.356    	  512.186    	  508.421    	  508.292    	  509.885    	  504.928    	  487.973    	  493.162    	  491.181    	  483.157    	  469.536    	  454.138    	  451.298    	  452.647    	  449.362    
52.0	  392.701    	  384.532    	  379.771    	  378.920    	  379.696    	  380.971    	  376.730    	  379.331    	  378.762    	  383.733    	  398.996    	  432.811    	  458.672    	  462.772    	  472.019    	  482.053    	  532.530    	  551.111    	  541.960    	  521.492    	  495.129    	  514.989    	  512.810    	  469.782    	  455.149    	  437.575    	  431.961    	  438.805    	  439.039    	  433.753    	  434.895    
51.0	  402.724    	  393.049    	  378.254    	  377.365    	  383.756    	  392.803    	  399.060    	  396.043    	  411.182    	  422.008    	  415.875    	  436.933    	  459.091    	  478.284    	  491.101    	  491.310    	  523.845    	  530.411    	  508.370    	  520.540    	  488.497    	  464.017    	  479.846    	  467.799    	  459.789    	  465.905    	  479.830    	  476.276    	  459.136    	  460.762    	  469.813    
50.0	  392.053    	  387.703    	  387.291    	  380.112    	  377.627    	  390.087    	  395.691    	  402.548    	  421.863    	  428.851    	  422.998    	  429.718    	  452.049    	  475.938    	  488.724    	  485.456    	  482.235    	  505.968    	  528.933    	  478.293    	  446.166    	  450.100    	  452.470    	  420.085    	  408.983    	  406.668    	  406.583    	  397.159    	  415.225    	  424.029    	  454.676    
49.0	  365.685    	  358.936    	  398.508    	  429.010    	  424.784    	  392.329    	  382.224    	  393.574    	  398.741    	  411.631    	  423.604    	  427.789    	  443.701    	  464.840    	  459.899    	  479.094    	  468.920    	  450.245    	  508.285    	  503.550    	  417.927    	  413.457    	  459.272    	  476.289    	  446.722    	  386.240    	  364.815    	  375.624    	  375.624    	  402.889    	  442.674    
48.0	  365.432    	  364.153    	  367.778    	  399.270    	  454.079    	  464.808    	  410.378    	  379.006    	  385.177    	  390.614    	  396.797    	  420.679    	  431.120    	  451.213    	  477.734    	  459.556    	  448.344    	  515.456    	  571.656    	  474.748    	  410.357    	  459.875    	  444.560    	  413.993    	  394.780    	  372.888    	  349.727    	  362.661    	  378.024    	  394.820    	  456.026    
47.0	  424.792    	  415.652    	  400.990    	  392.493    	  420.430    	  455.718    	  461.812    	  431.181    	  427.372    	  437.894    	  432.023    	  419.805    	  429.498    	  440.728    	  466.814    	  480.043    	  440.649    	  462.765    	  521.820    	  472.881    	  436.167    	  418.691    	  445.019    	  441.336    	  388.828    	  400.400    	  389.353    	  399.502    	  420.311    	  393.845    	  407.378    
