xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2023-06/09
cpt:field=prec, cpt:L=3.0 months, cpt:S=2023-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=2023-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  220.167    	  221.795    	  224.408    	  224.745    	  224.428    	  223.565    	  223.282    	  224.931    	  222.652    	  219.446    	  223.569    	  230.613    	  252.825    	  272.688    	  290.213    	  323.118    	  355.837    	  387.908    	  415.656    	  433.905    	  444.528    	  442.617    	  443.991    	  453.717    	  469.924    	  487.118    	  494.608    	  494.557    	  494.163    	  464.545    	  422.834    
54.0	  231.923    	  236.004    	  240.554    	  237.275    	  234.391    	  234.918    	  237.650    	  241.678    	  237.434    	  236.429    	  242.234    	  254.001    	  276.503    	  291.029    	  303.617    	  336.849    	  371.775    	  407.037    	  437.992    	  466.770    	  482.936    	  482.662    	  479.453    	  483.706    	  490.419    	  497.851    	  507.816    	  518.194    	  528.940    	  500.515    	  462.397    
53.0	  251.346    	  252.945    	  254.321    	  253.326    	  250.699    	  249.309    	  246.177    	  243.372    	  239.244    	  240.709    	  247.312    	  262.816    	  284.389    	  302.401    	  319.223    	  351.673    	  388.404    	  423.260    	  444.742    	  466.728    	  482.185    	  483.764    	  482.756    	  491.872    	  499.150    	  509.076    	  514.248    	  518.092    	  525.587    	  517.675    	  512.335    
52.0	  265.628    	  263.800    	  262.430    	  261.587    	  257.998    	  255.376    	  255.689    	  252.091    	  245.668    	  244.012    	  248.698    	  264.382    	  289.094    	  317.573    	  342.080    	  375.478    	  406.721    	  438.067    	  453.471    	  462.089    	  467.687    	  478.899    	  491.330    	  508.681    	  516.552    	  523.443    	  524.694    	  530.064    	  543.594    	  555.519    	  565.494    
51.0	  265.371    	  263.947    	  263.965    	  264.720    	  263.397    	  262.479    	  262.943    	  265.467    	  267.345    	  271.177    	  276.856    	  285.393    	  304.117    	  326.494    	  348.181    	  372.101    	  393.537    	  432.153    	  457.150    	  474.523    	  494.602    	  514.285    	  532.575    	  543.696    	  535.923    	  515.422    	  507.347    	  517.869    	  530.825    	  540.993    	  552.620    
50.0	  274.484    	  271.234    	  271.908    	  275.413    	  278.632    	  280.764    	  285.028    	  292.604    	  299.262    	  306.513    	  310.325    	  314.681    	  322.481    	  335.836    	  352.952    	  363.728    	  379.965    	  409.112    	  447.041    	  480.869    	  497.733    	  519.087    	  543.648    	  537.376    	  498.954    	  469.475    	  463.846    	  466.661    	  468.170    	  486.217    	  498.691    
49.0	  279.791    	  266.632    	  262.128    	  263.782    	  277.606    	  287.726    	  298.469    	  306.281    	  315.326    	  324.831    	  333.108    	  342.587    	  342.168    	  347.106    	  350.670    	  356.502    	  362.079    	  375.306    	  416.751    	  443.811    	  471.288    	  496.331    	  538.421    	  550.916    	  529.171    	  488.049    	  450.924    	  436.066    	  426.425    	  442.594    	  460.437    
48.0	  274.404    	  252.480    	  244.971    	  246.903    	  258.372    	  275.160    	  289.512    	  290.875    	  294.141    	  304.502    	  324.280    	  344.342    	  351.792    	  355.428    	  355.604    	  363.624    	  368.891    	  386.567    	  424.312    	  450.783    	  467.153    	  480.890    	  534.361    	  553.902    	  527.151    	  475.244    	  436.249    	  420.550    	  409.271    	  423.924    	  444.806    
47.0	  262.984    	  259.753    	  253.284    	  246.063    	  240.070    	  250.100    	  261.971    	  270.711    	  266.948    	  277.317    	  300.663    	  327.108    	  334.155    	  334.083    	  340.717    	  359.672    	  376.825    	  398.174    	  431.458    	  457.775    	  472.199    	  490.581    	  518.513    	  533.742    	  505.032    	  452.199    	  426.238    	  413.783    	  406.101    	  418.828    	  431.145    
46.0	  280.392    	  283.119    	  271.559    	  258.811    	  247.113    	  246.344    	  242.908    	  239.068    	  232.629    	  249.230    	  279.729    	  316.339    	  325.799    	  325.145    	  323.949    	  352.000    	  379.150    	  402.340    	  444.840    	  475.404    	  490.417    	  495.039    	  506.719    	  512.075    	  484.496    	  452.503    	  426.368    	  423.685    	  418.574    	  434.130    	  442.369    
45.0	  281.008    	  271.385    	  245.162    	  234.196    	  238.232    	  239.500    	  229.230    	  225.554    	  229.445    	  255.603    	  283.617    	  311.264    	  322.336    	  325.477    	  333.726    	  369.976    	  400.609    	  431.949    	  464.332    	  468.200    	  469.073    	  468.105    	  473.721    	  474.763    	  465.448    	  450.499    	  444.081    	  448.681    	  444.646    	  450.023    	  451.287    
44.0	  257.484    	  247.991    	  237.581    	  236.641    	  240.443    	  242.899    	  227.845    	  227.677    	  241.074    	  275.502    	  291.070    	  302.681    	  307.484    	  328.473    	  365.689    	  407.861    	  433.570    	  455.176    	  455.503    	  445.077    	  428.350    	  424.664    	  428.012    	  437.751    	  445.876    	  450.854    	  443.497    	  450.202    	  457.568    	  460.932    	  466.965    
43.0	  247.493    	  245.884    	  232.239    	  227.932    	  228.882    	  233.798    	  241.383    	  244.156    	  254.434    	  278.483    	  290.752    	  306.450    	  326.895    	  357.445    	  383.668    	  411.838    	  430.443    	  437.379    	  429.521    	  417.269    	  397.358    	  395.799    	  401.548    	  414.311    	  425.244    	  437.077    	  449.419    	  473.551    	  484.769    	  486.816    	  491.193    
42.0	  250.084    	  248.933    	  234.287    	  225.369    	  233.434    	  252.886    	  267.706    	  266.035    	  274.543    	  292.304    	  316.096    	  338.232    	  343.856    	  347.380    	  362.084    	  386.893    	  397.330    	  405.954    	  411.353    	  407.812    	  398.978    	  398.481    	  410.463    	  424.978    	  447.630    	  484.767    	  519.610    	  539.176    	  544.886    	  543.425    	  554.120    
41.0	  250.443    	  249.021    	  258.281    	  258.589    	  268.897    	  283.938    	  301.832    	  314.142    	  322.349    	  331.502    	  344.551    	  353.612    	  346.503    	  352.049    	  365.698    	  379.345    	  364.396    	  368.823    	  393.617    	  421.077    	  415.664    	  420.358    	  440.601    	  467.780    	  518.528    	  557.287    	  591.904    	  610.676    	  619.477    	  615.103    	  635.869    
40.0	  258.509    	  257.257    	  269.111    	  272.714    	  285.184    	  300.588    	  316.325    	  329.250    	  344.068    	  355.495    	  357.378    	  357.363    	  359.886    	  371.523    	  377.081    	  367.149    	  342.336    	  359.419    	  418.713    	  469.542    	  494.323    	  506.010    	  549.351    	  591.609    	  637.691    	  650.325    	  662.679    	  674.987    	  681.035    	  678.791    	  687.086    
39.0	  266.408    	  273.519    	  282.034    	  281.905    	  289.000    	  300.606    	  312.287    	  325.855    	  349.347    	  378.825    	  383.211    	  387.559    	  381.332    	  387.237    	  383.151    	  368.671    	  364.986    	  393.254    	  481.181    	  565.875    	  620.354    	  660.261    	  695.955    	  729.490    	  737.444    	  723.745    	  721.076    	  733.205    	  732.719    	  709.987    	  689.437    
38.0	  260.469    	  274.771    	  287.032    	  292.416    	  302.237    	  317.326    	  330.965    	  348.473    	  370.037    	  398.317    	  402.958    	  424.097    	  420.973    	  410.356    	  400.542    	  401.563    	  425.466    	  461.254    	  551.436    	  649.821    	  699.932    	  741.015    	  781.395    	  801.609    	  790.087    	  772.403    	  755.363    	  742.600    	  731.785    	  708.908    	  685.356    
37.0	  265.625    	  280.705    	  293.007    	  315.178    	  343.405    	  352.125    	  366.577    	  382.943    	  393.290    	  401.008    	  413.086    	  436.054    	  447.933    	  445.655    	  443.535    	  470.965    	  518.165    	  580.495    	  655.012    	  711.166    	  749.054    	  772.192    	  790.105    	  784.998    	  761.715    	  741.919    	  733.237    	  710.531    	  684.365    	  649.920    	  631.980    
36.0	  283.462    	  295.435    	  308.004    	  334.839    	  361.292    	  388.747    	  407.121    	  412.339    	  420.645    	  429.852    	  444.375    	  459.280    	  475.063    	  463.217    	  477.659    	  554.148    	  645.971    	  709.050    	  751.141    	  774.083    	  768.803    	  754.580    	  751.488    	  724.429    	  703.436    	  690.546    	  680.650    	  668.879    	  630.859    	  600.944    	  580.593    
35.0	  296.563    	  317.303    	  341.194    	  364.746    	  379.562    	  411.660    	  448.217    	  452.220    	  462.445    	  473.645    	  481.118    	  486.052    	  490.519    	  480.026    	  524.774    	  638.258    	  735.911    	  796.278    	  809.425    	  814.504    	  794.127    	  753.234    	  712.581    	  674.373    	  645.286    	  632.490    	  624.374    	  609.127    	  579.512    	  554.228    	  521.441    
34.0	  294.703    	  317.565    	  343.359    	  367.908    	  399.441    	  432.496    	  459.417    	  460.469    	  470.612    	  489.121    	  500.182    	  506.840    	  538.878    	  576.686    	  629.651    	  714.637    	  754.940    	  748.323    	  741.222    	  734.503    	  707.365    	  663.387    	  648.091    	  617.396    	  604.542    	  585.818    	  560.921    	  558.265    	  542.092    	  518.898    	  486.435    
33.0	  302.986    	  308.053    	  319.595    	  352.980    	  405.942    	  447.759    	  471.405    	  474.248    	  487.034    	  502.018    	  509.521    	  520.424    	  571.956    	  638.980    	  708.275    	  729.132    	  710.874    	  688.947    	  669.966    	  654.230    	  625.850    	  603.270    	  593.078    	  578.353    	  570.714    	  550.955    	  524.101    	  504.766    	  492.105    	  479.566    	  453.599    
32.0	  339.416    	  341.075    	  357.133    	  382.496    	  429.096    	  470.499    	  489.194    	  498.546    	  512.710    	  509.383    	  536.383    	  562.884    	  643.931    	  704.703    	  763.808    	  739.432    	  693.594    	  646.350    	  614.687    	  587.750    	  565.960    	  566.855    	  548.300    	  537.758    	  528.463    	  517.687    	  488.022    	  457.454    	  461.835    	  457.274    	  436.202    
31.0	  406.567    	  400.544    	  427.890    	  451.937    	  491.551    	  519.157    	  532.648    	  549.318    	  556.791    	  567.379    	  619.250    	  645.215    	  697.609    	  749.636    	  771.824    	  705.712    	  645.690    	  598.979    	  573.254    	  557.577    	  559.392    	  564.157    	  540.051    	  510.897    	  497.789    	  466.443    	  439.237    	  424.153    	  430.374    	  426.666    	  401.062    
