xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1999-02-02/07	1999-02-09/14	1999-02-16/21	1999-02-23/28	1999-03-02/07	2000-02-02/07	2000-02-09/14	2000-02-16/21	2000-02-23/28	2000-03-01/06	2001-02-02/07	2001-02-09/14	2001-02-16/21	2001-02-23/28	2001-03-02/07	2002-02-02/07	2002-02-09/14	2002-02-16/21	2002-02-23/28	2002-03-02/07	2003-02-02/07	2003-02-09/14	2003-02-16/21	2003-02-23/28	2003-03-02/07	2004-02-02/07	2004-02-09/14	2004-02-16/21	2004-02-23/28	2004-03-01/06	2005-02-02/07	2005-02-09/14	2005-02-16/21	2005-02-23/28	2005-03-02/07	2006-02-02/07	2006-02-09/14	2006-02-16/21	2006-02-23/28	2006-03-02/07	2007-02-02/07	2007-02-09/14	2007-02-16/21	2007-02-23/28	2007-03-02/07	2008-02-02/07	2008-02-09/14	2008-02-16/21	2008-02-23/28	2008-03-01/06	2009-02-02/07	2009-02-09/14	2009-02-16/21	2009-02-23/28	2009-03-02/07	2010-02-02/07	2010-02-09/14	2010-02-16/21	2010-02-23/28	2010-03-02/07
cpt:field=aprod, cpt:T=1999-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  196.097    	  227.668    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  234.824    	  357.542    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  79.1621    	  135.656    	  308.659    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  79.0487    	  93.3085    	  78.2545    	  89.0473    	  222.690    
5.0	 -999.000    	 -999.000    	 -999.000    	  147.709    	  134.589    	  99.8956    	  66.4182    	  69.9089    	  105.451    
4.5	 -999.000    	 -999.000    	  94.2707    	  144.205    	  174.374    	  125.071    	  74.4455    	  74.0233    	  71.3730    
4.0	 -999.000    	  53.7044    	  65.7599    	  92.5232    	  154.848    	  128.723    	  108.355    	  105.728    	  81.7611    
3.5	  49.0502    	  64.8829    	  75.9423    	  76.0275    	  102.580    	  120.010    	  104.885    	  82.0969    	  69.2908    
3.0	  77.3947    	  70.8330    	  73.1244    	  69.9561    	  78.8506    	  106.440    	  111.414    	  79.9984    	  81.4940    
cpt:field=aprod, cpt:T=1999-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  30.1831    	  26.1191    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -6.39522    	  26.5178    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -2.02568    	 -10.5642    	 -32.5556    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -9.23443    	 -19.4693    	 -17.4705    	 -10.2324    	 -37.5366    
5.0	 -999.000    	 -999.000    	 -999.000    	 -19.3844    	 -21.8378    	 -20.7511    	 -18.6362    	 -20.5862    	 -16.7112    
4.5	 -999.000    	 -999.000    	  5.23531    	  6.37804    	 -10.4114    	 -6.43577    	 -7.68769    	 -12.0391    	 -7.90805    
4.0	 -999.000    	  7.61285    	  17.3481    	  30.0644    	  19.2153    	  30.7222    	  18.6478    	 -5.57815    	 -8.67119    
3.5	  31.0200    	  50.2956    	  23.8822    	 0.249575    	  27.3881    	  51.3923    	  37.7535    	  2.43089    	 -7.78948    
3.0	  8.78785    	  18.6519    	  26.2776    	  33.1513    	  27.7737    	  45.1179    	  39.0607    	  15.0021    	 -8.79008    
cpt:field=aprod, cpt:T=1999-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -48.0872    	 -45.1996    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -56.5940    	 -87.3838    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -33.0321    	 -47.4949    	 -96.8092    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -33.6818    	 -30.6430    	 -34.4736    	 -56.8369    	 -89.5669    
5.0	 -999.000    	 -999.000    	 -999.000    	 -44.6590    	 -37.0376    	 -32.8686    	 -22.2872    	 -46.8226    	 -69.2386    
4.5	 -999.000    	 -999.000    	 -37.6626    	 -56.1716    	 -46.6896    	 -17.8385    	 -12.7631    	 -26.1311    	 -37.6429    
4.0	 -999.000    	 -43.7186    	 -43.1935    	 -50.8836    	 -37.8316    	 -19.8632    	 -3.55464    	 -5.25388    	 -19.4650    
3.5	 -55.1525    	 -56.8231    	 -43.7796    	 -37.3825    	 -30.3361    	 -15.7733    	 -15.6127    	  1.96027    	  2.77377    
3.0	 -70.9036    	 -63.7085    	 -38.1660    	 -12.5582    	 -7.58626    	 -13.5727    	 -15.5213    	 -3.36051    	  25.7679    
cpt:field=aprod, cpt:T=1999-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -3.44271    	-0.527498    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  24.1103    	  30.1152    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  35.3004    	  32.4241    	  59.3446    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  20.3967    	  16.1026    	  24.7936    	  42.3938    	  79.4493    
5.0	 -999.000    	 -999.000    	 -999.000    	  24.7836    	 -1.56178    	  15.5816    	  26.4731    	  51.9187    	  55.3391    
4.5	 -999.000    	 -999.000    	  20.8620    	  27.3109    	  13.4809    	  14.3850    	  23.6252    	  33.5644    	  35.3593    
4.0	 -999.000    	  45.2300    	  18.1542    	  14.7677    	  6.78910    	  19.6484    	  23.1348    	  9.30288    	  17.2598    
3.5	  31.4873    	  42.2823    	  37.5777    	  20.3785    	  5.82120    	 -2.80435    	  20.5660    	  24.8324    	  35.5148    
3.0	  38.9638    	  41.3446    	  24.8038    	  11.3487    	  16.1703    	 -2.64494    	  13.4618    	  35.0608    	  28.9432    
cpt:field=aprod, cpt:T=1999-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  98.7341    	  91.4597    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  81.9744    	  90.5345    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  39.5746    	  60.8389    	  100.082    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  24.7005    	  49.8701    	  34.1882    	  72.8646    	  67.4463    
5.0	 -999.000    	 -999.000    	 -999.000    	  30.4049    	  41.1275    	  56.2509    	  57.0389    	  41.1303    	  44.5566    
4.5	 -999.000    	 -999.000    	  22.8081    	  35.7718    	  57.3290    	  59.9006    	  66.3212    	  55.2770    	  51.2373    
4.0	 -999.000    	 -4.82348    	  17.5172    	  25.6873    	  46.6381    	  56.5440    	  71.2971    	  80.2522    	  78.1714    
3.5	  6.18647    	  6.32722    	  22.5340    	  31.8681    	  44.7256    	  50.8283    	  66.3378    	  92.0174    	  92.6272    
3.0	  3.02202    	  8.39401    	  23.0362    	  54.9795    	  64.5394    	  70.4914    	  60.2240    	  85.5191    	  91.5676    
cpt:field=aprod, cpt:T=2000-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  59.2747    	  49.4956    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  60.3920    	  94.6499    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  13.3734    	  23.6832    	  52.3064    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  23.9664    	  17.0189    	  7.30347    	 -9.89742    	 -14.6938    
5.0	 -999.000    	 -999.000    	 -999.000    	  16.2696    	  27.8027    	  22.4185    	  5.20003    	 -17.3301    	 -20.8941    
4.5	 -999.000    	 -999.000    	 -5.17450    	 -3.59920    	  9.93540    	  17.2369    	  7.22509    	 -8.97439    	 -10.6925    
4.0	 -999.000    	 -14.1843    	 -8.92979    	 -12.2332    	 -5.99745    	  10.6042    	  14.5444    	 -1.05065    	 -9.47232    
3.5	 -28.5790    	 -22.9036    	 -23.2251    	 -17.1619    	 -12.1953    	  3.16381    	  1.21953    	 -4.26645    	 -6.11200    
3.0	 -26.8050    	 -43.0526    	 -29.2085    	 -23.9973    	 -16.8621    	 -13.0037    	 -13.8947    	 -13.4649    	 -11.1649    
cpt:field=aprod, cpt:T=2000-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  55.0564    	  45.2906    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  66.8115    	  73.3927    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  22.6378    	  21.8483    	  23.3719    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  39.8736    	  60.5890    	  26.7302    	  17.8283    	  13.6593    
5.0	 -999.000    	 -999.000    	 -999.000    	  46.3449    	  68.8848    	  54.3270    	  25.0396    	  14.8483    	  2.42876    
4.5	 -999.000    	 -999.000    	  30.7657    	  38.6036    	  55.4947    	  37.7312    	 -4.93899    	 -27.5333    	 -32.0525    
