xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Y_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.022796	.023758	.023792	.020893	.020609	.018685	.016735	.016585	.014854	.014152	.012452	.009094	.007316	.004887	.003394	.001795	.001411	.005242	.008605	.008625	.007387	.006578	.007097	.007227	.006235	.004540	.002899	.001832	.000695	.001426
36.	.021123	.022091	.022563	.021722	.020900	.017993	.015545	.015913	.015077	.015388	.015704	.012073	.007230	.003383	.002204	.001437	.001473	.004206	.006653	.005882	.004006	.002885	.003666	.004187	.004005	.003358	.002462	.001286	-.000069	-.000614
35.	.017979	.019512	.020731	.020533	.020225	.017548	.015504	.017349	.018175	.018449	.017830	.014667	.009085	.003145	.001291	.000540	.000226	.001536	.002859	.002392	.001297	.000757	.001675	.002385	.002530	.002432	.002375	.002820	.003102	.002638
34.	.014771	.016808	.019473	.019651	.019680	.017133	.015210	.017569	.018899	.018781	.017339	.014193	.009203	.002889	.000796	.000075	-.000417	.000020	.000507	.000166	-.000463	-.000662	.000291	.001105	.001376	.001492	.001963	.003490	.004571	.004432
33.	.020295	.020958	.022638	.022421	.023938	.022509	.020900	.023360	.023419	.022192	.019370	.015948	.011102	.002918	.000383	.000098	-.000085	.000126	.000373	-.000013	-.000673	-.000974	-.000265	.000396	.000321	-.000040	-.000351	-.000356	-.000341	-.000308
32.	.026778	.025907	.026635	.025817	.029956	.029624	.027607	.028352	.025815	.023601	.020090	.016723	.012387	.002941	.000084	.000183	.000292	.000458	.000642	.000232	-.000510	-.000964	-.000584	-.000198	-.000677	-.001502	-.002687	-.005064	-.007150	-.006961
31.	.030246	.029172	.029478	.027800	.033384	.032650	.030356	.030945	.027522	.024882	.021038	.017598	.013394	.003509	-.000015	-.000643	-.001005	-.000437	.000305	.000260	-.000195	-.000597	-.000802	-.000947	-.001258	-.001599	-.002580	-.005867	-.008704	-.009543
30.	.032083	.031928	.032125	.030287	.034469	.035294	.034631	.034855	.031632	.028377	.023613	.019367	.014374	.005312	.000193	-.003910	-.006608	-.004452	-.001362	-.000177	.000711	.000976	-.000952	-.002732	-.001227	.001045	.001976	.000386	-.001258	-.005604
29.	.029882	.030143	.031237	.029425	.031575	.031949	.032518	.035189	.033577	.030270	.024457	.019331	.014146	.006380	.000349	-.006371	-.010536	-.007311	-.002420	-.000482	.001472	.002575	-.001008	-.004254	-.001019	.002851	.004535	.004137	.003069	-.002098
28.	.030186	.030805	.033492	.033123	.035023	.035032	.034707	.036053	.034315	.030520	.024277	.018755	.013869	.007259	.002295	-.004009	-.008256	-.006109	-.003116	.000127	.005000	.006850	.000742	-.004480	-.003235	-.000004	.002056	.002688	.002895	-.001846
27.	.029661	.030397	.034623	.035745	.037902	.037785	.036392	.035265	.031800	.027910	.021988	.016479	.012487	.007463	.004840	.001304	-.001921	-.002855	-.003370	.000824	.006455	.007532	.001392	-.003483	-.003889	-.002434	-.000680	.000660	.001863	-.002004
26.	.030209	.031032	.035987	.038026	.040135	.039721	.037528	.034395	.028581	.023884	.017419	.011822	.009614	.006436	.005124	.003115	.000540	-.002080	-.004323	-.000180	.005331	.006258	.000457	-.003817	-.004640	-.004057	-.002589	-.000922	.000881	-.002045
25.	.033388	.034582	.038592	.040364	.042175	.042081	.039980	.036142	.028850	.021351	.012483	.006284	.004950	.002906	-.000075	-.004267	-.007069	-.008101	-.008360	-.006452	-.002886	-.001621	-.004999	-.006603	-.006993	-.006343	-.004779	-.003413	-.001323	-.002141
24.	.034806	.035967	.038838	.039707	.040976	.040585	.038282	.034454	.026413	.017422	.007908	.002039	.000763	-.000933	-.005022	-.010122	-.012512	-.011832	-.010210	-.011307	-.011929	-.011391	-.010485	-.008725	-.008519	-.007800	-.006328	-.005653	-.004201	-.001948
23.	.040193	.040466	.041476	.041211	.041513	.040456	.037980	.036169	.029598	.021262	.012023	.005831	.004076	.001677	-.002275	-.007041	-.010094	-.010639	-.010076	-.011859	-.013035	-.013206	-.012934	-.011106	-.011244	-.011183	-.010294	-.008822	-.005656	-.002102
22.	.041560	.040767	.041685	.041419	.040943	.038660	.035477	.037010	.033982	.027681	.020135	.014064	.010903	.006799	.003051	-.000967	-.004369	-.007046	-.008705	-.010462	-.010917	-.011660	-.013362	-.012235	-.012642	-.012950	-.012506	-.010639	-.005861	-.002058
21.	.041974	.040867	.042004	.042015	.041193	.038000	.034075	.037491	.036872	.032388	.026857	.021851	.017905	.012220	.008229	.004225	.000332	-.004167	-.007713	-.009568	-.009808	-.010884	-.013773	-.013001	-.013716	-.014248	-.014021	-.012295	-.007023	-.002776
20.	.045720	.044793	.045703	.045813	.045271	.041770	.037410	.041369	.040698	.037985	.034556	.030864	.028024	.021804	.017062	.011356	.004347	-.004228	-.009189	-.011564	-.013226	-.014593	-.017431	-.016536	-.017050	-.016455	-.015681	-.014789	-.011627	-.006747
19.	.048674	.048263	.048532	.048029	.047059	.041424	.035451	.039844	.038018	.037986	.038440	.037193	.035809	.028469	.024430	.019010	.009313	-.003800	-.009859	-.012320	-.014157	-.014394	-.018340	-.019959	-.019413	-.016606	-.015251	-.014563	-.012435	-.008465
18.	.049407	.049533	.050366	.049951	.049308	.043788	.038251	.043058	.040679	.041183	.043993	.044629	.045225	.039709	.036146	.030343	.020069	.004948	-.004153	-.006573	-.007412	-.008232	-.013245	-.016845	-.017215	-.014632	-.013409	-.012847	-.011398	-.008862
17.	.047806	.048259	.050643	.050979	.050331	.044793	.039913	.045273	.043596	.043618	.046898	.048007	.049632	.047055	.046302	.041619	.031931	.021931	.011032	.007143	.003852	-.000190	-.006347	-.011440	-.012516	-.010738	-.009887	-.009935	-.009746	-.008621
16.	.045461	.046223	.049960	.051117	.050580	.045748	.041835	.046898	.044744	.043846	.045850	.045881	.048387	.047453	.049094	.045934	.037180	.033413	.026987	.021820	.015602	.009416	.002275	-.004431	-.006687	-.006215	-.006074	-.007025	-.008001	-.007411
15.	.045116	.046641	.050535	.052008	.052185	.048442	.044946	.047115	.043503	.044605	.048422	.047731	.049521	.048484	.049700	.046908	.041792	.040818	.037259	.035356	.031106	.025784	.018142	.008204	.001072	-.003046	-.004759	-.004637	-.004341	-.001838
14.	.043355	.045584	.049870	.051652	.051361	.045257	.040329	.041209	.038857	.041902	.048151	.045898	.043577	.037847	.041800	.044135	.042838	.043434	.040755	.041181	.038772	.035153	.030913	.021726	.013487	.005080	-.000363	.001773	.003408	.008238
13.	.044797	.046705	.050259	.051876	.052605	.048333	.043993	.043840	.039252	.041292	.047891	.045950	.044244	.039765	.044091	.046955	.046825	.048606	.047179	.047702	.045494	.042563	.040765	.035126	.030616	.024013	.016378	.015468	.013593	.016129
12.	.046194	.047433	.050212	.051576	.053278	.052569	.050550	.048138	.038339	.038267	.043680	.043057	.046455	.045837	.048172	.049008	.048992	.051036	.050436	.051460	.050176	.048040	.047181	.043687	.042673	.039812	.033639	.030800	.025069	.022962
11.	.047274	.047940	.050185	.051236	.052618	.052825	.052068	.048153	.035326	.034130	.038013	.037717	.045827	.047890	.048897	.048699	.048651	.050338	.049692	.051613	.051695	.050599	.050648	.048435	.048510	.046458	.041263	.040150	.034585	.029218
