xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:T	1981-10/12	1982-10/12	1983-10/12	1984-10/12	1985-10/12	1986-10/12	1987-10/12	1988-10/12	1989-10/12	1990-10/12	1991-10/12	1992-10/12	1993-10/12	1994-10/12	1995-10/12	1996-10/12	1997-10/12	1998-10/12	1999-10/12	2000-10/12	2001-10/12	2002-10/12	2003-10/12	2004-10/12	2005-10/12	2006-10/12	2007-10/12	2008-10/12	2009-10/12	2010-10/12	2011-10/12	2012-10/12	2013-10/12	2014-10/12	2015-10/12	2016-10/12	2017-10/12	2018-10/12	2019-10/12	2020-10/12
cpt:field=rfe, cpt:T=1981-10/12, cpt:nrow=64, cpt:ncol=72, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999
	26.925	26.9625	27.0	27.0375	27.075	27.1125	27.15	27.1875	27.225	27.2625	27.3	27.3375	27.375	27.4125	27.45	27.4875	27.525	27.5625	27.6	27.6375	27.675	27.7125	27.75	27.7875	27.825	27.8625	27.9	27.9375	27.975	28.0125	28.05	28.0875	28.125	28.1625	28.2	28.2375	28.275	28.3125	28.35	28.3875	28.425	28.4625	28.5	28.5375	28.575	28.6125	28.65	28.6875	28.725	28.7625	28.8	28.8375	28.875	28.9125	28.95	28.9875	29.025	29.0625	29.1	29.1375	29.175	29.2125	29.25	29.2875	29.325	29.3625	29.4	29.4375	29.475	29.5125	29.55	29.5875
-28.425	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  72.6932    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.4625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  78.7476    	  81.5774    	  81.3434    	  77.3802    	  79.7702    	  77.5568    	  73.7763    	  71.2802    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  78.5697    	  77.3671    	  74.8410    	  78.4580    	  80.7126    	  80.8921    	  78.2372    	  81.6165    	  79.9961    	  75.2598    	  69.1848    	  69.0039    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.5375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  77.7125    	  77.1616    	  75.2051    	  74.4144    	  76.5699    	  78.2280    	  79.6751    	  81.1453    	  82.9342    	  81.3814    	  76.8610    	  69.4892    	  66.9329    	  64.0459    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.575	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  69.4078    	  69.4730    	  73.0537    	  75.9017    	  72.9900    	  72.5080    	  71.1127    	  70.6246    	  73.4439    	  78.8665    	  83.3149    	  87.6404    	  91.9065    	  87.1202    	  82.9913    	  80.2067    	  78.6684    	  68.5340    	  63.4067    	  62.5452    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.6125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  79.9601    	  75.3318    	  70.8168    	  71.5760    	  73.5231    	  74.8411    	  72.9131    	  72.6019    	  72.7503    	  74.1333    	  76.7229    	  80.7967    	  85.8649    	  89.7943    	  91.7642    	  89.5952    	  88.5390    	  87.1934    	  85.3763    	  75.7657    	  69.5657    	  65.6492    	  62.6881    	  67.6591    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.65	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  83.8920    	  82.7766    	  77.8952    	  72.1847    	  73.9925    	  75.2914    	  75.8622    	  74.7025    	  73.8699    	  72.9635    	  74.3859    	  78.3607    	  82.4879    	  89.3648    	  94.8658    	  99.6157    	  96.8909    	  93.3764    	  90.2502    	  89.0271    	  85.7180    	  79.7403    	  72.7840    	  66.6536    	  72.4925    	  77.5931    	  82.3429    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.6875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  83.0487    	  82.6638    	  79.2228    	  73.5647    	  76.6096    	  76.9975    	  76.1887    	  75.2487    	  73.3111    	  73.1129    	  74.3182    	  78.3731    	  83.9721    	  92.7479    	  101.316    	  111.832    	  105.076    	  97.1984    	  90.6157    	  88.4410    	  90.0880    	  88.0575    	  83.4086    	  76.8468    	  80.5835    	  80.5388    	  81.0750    	  85.1975    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-28.725	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.2206    	  76.4219    	  78.6476    	  81.0468    	  80.6645    	  80.1646    	  78.4411    	  74.9673    	  80.5107    	  78.5719    	  74.3510    	  72.7069    	  71.2434    	  71.9415    	  74.1865    	  77.1215    	  82.8497    	  93.9504    	  108.368    	  124.948    	  110.622    	  99.1610    	  90.3022    	  84.4093    	  79.7096    	  87.8598    	  97.0209    	  93.2635    	  91.4493    	  87.7575    	  83.3818    	  82.4612    	  81.1421    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
