xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_ROC area (above-normal), cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.000000	.179487	.179487	.338889	.455026	.358852	.271795	.257500	.340476	.348718	.319048	.719298	.662162	.628378	.596491	.325000	.300000	.230769	.315126	.401515	.381944	.493548	.554545	.479885	.344828	.335979	.374359	.415459	.454545	.507937
36.	.000000	.153846	.153846	.472222	.572917	.456938	.383598	.330882	.373810	.415385	.414286	.675439	.512821	.576923	.525000	.350000	.325000	.350000	.333333	.519048	.428030	.430556	.528736	.425806	.330460	.336364	.410920	.594828	.633333	.602564
35.	.000000	.179487	.511364	.470968	.554762	.387363	.280645	.416667	.426471	.444444	.371795	.325758	.561905	.535088	.561404	.394737	.500000	.429825	.364865	.512605	.438710	.442529	.505128	.502500	.423280	.267196	.362637	.535714	.572500	.673913
34.	.250000	.270270	.502874	.542500	.563725	.454839	.319355	.329861	.423077	.564286	.433824	.356322	.504202	.543860	.615385	.466216	.412281	.456140	.416667	.526515	.463636	.436813	.541063	.485646	.411483	.375000	.327500	.447368	.509524	.611905
33.	.564103	.358108	.465909	.525862	.564286	.464103	.290909	.342424	.388889	.475275	.482051	.528986	.448276	.655556	.456140	.377778	.400000	.538889	.452381	.577419	.502747	.412500	.497585	.454762	.404762	.385714	.411905	.471429	.466667	.630952
32.	.576923	.527027	.520270	.470588	.563218	.515000	.391534	.478788	.361905	.444444	.518939	.569697	.526570	.609524	.614035	.372222	.415966	.534091	.496774	.590909	.597884	.502646	.536765	.464115	.390476	.380000	.420290	.516746	.490431	.514286
31.	.602564	.581081	.554054	.614865	.590476	.571839	.507177	.474138	.461111	.429825	.571429	.511364	.492823	.458333	.755556	.626050	.609848	.604167	.611111	.576389	.621212	.568681	.527473	.523810	.485294	.429952	.443627	.511962	.523923	.584541
30.	.900000	.635135	.601351	.692982	.694444	.700000	.629032	.546154	.558974	.586806	.622222	.538095	.517949	.438095	.407500	.365000	.561538	.739394	.667582	.690476	.557471	.528736	.612821	.523077	.495215	.455000	.538462	.461353	.452153	.543478
29.	.925000	.628205	.858974	.000000	.850000	.850000	.601351	.652778	.613757	.605263	.575758	.520833	.431319	.392857	.383333	.357488	.458937	.551471	.612121	.626437	.514368	.493939	.554945	.497126	.509804	.460784	.456897	.487179	.423810	.630000
28.	.950000	.641026	.300000	.250000	.850000	.730769	.789474	.752381	.750000	.692529	.502392	.389952	.369048	.440191	.464286	.409091	.514354	.568783	.505495	.583333	.469780	.456044	.509804	.504762	.482500	.378788	.348739	.463636	.458333	.514286
27.	.950000	.325000	.300000	.250000	.500000	.701754	.754386	.800000	.789916	.772727	.529101	.387255	.411483	.577500	.605392	.575000	.529412	.520513	.489418	.404412	.332536	.296651	.412821	.318182	.312500	.409722	.373950	.451389	.529032	.523077
