xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	24.136353	34.149278	42.497602	50.845928	61.505708	72.936026	81.559773	81.763842	81.967907	68.534712	50.555676	38.026361	41.846205	45.666048	44.191000	40.950988	40.354094	47.686556	55.019018	61.114451	66.797563	73.258349	82.052010	90.845758	92.444735	91.645309	92.947522	100.554111	108.160796	137.046171
36.	30.650142	44.752074	58.844933	72.937765	92.582423	114.077752	128.792289	123.164220	117.536397	97.659538	73.032982	55.228139	57.888575	60.549031	59.166019	56.435249	56.665390	65.778090	74.890843	84.722957	94.794750	105.931921	120.264782	134.597808	136.476153	134.202909	133.708315	138.549495	143.391025	170.059593
35.	52.063080	76.652649	108.780769	140.908954	180.526967	222.641618	248.049592	223.337123	198.624667	177.641932	157.902505	138.215520	118.685637	99.155756	93.256784	91.901436	92.425474	98.587453	104.749421	121.008414	140.633077	160.911999	183.153836	205.395683	205.634436	198.538788	197.942438	216.843999	235.745505	255.799636
34.	73.443220	108.507286	158.665907	208.824818	268.403808	331.122747	367.226772	323.485718	279.744983	257.701962	242.891497	221.356883	179.648726	137.940800	127.535327	127.563975	128.381524	131.565737	134.750161	157.417829	186.580214	215.984133	246.113035	276.242464	274.847394	262.944336	262.257995	295.221542	328.185485	341.614547
33.	78.743254	113.950826	161.249972	208.549452	278.564177	356.150457	411.124686	398.262556	385.400572	383.870090	386.116558	366.355867	280.573253	194.790931	175.079478	177.391611	180.147994	184.236600	188.325701	208.503945	234.045469	260.104446	287.716254	315.328423	323.064873	324.176250	330.521703	352.569057	374.616732	384.161906
32.	78.663695	110.570290	148.055611	185.541302	262.875613	353.492989	430.109088	464.721624	499.334304	525.506508	548.865363	532.098837	394.957020	257.815381	227.182533	232.052685	237.273587	243.547086	249.821133	264.530573	282.051863	300.602049	322.238099	343.874409	364.336844	384.407983	400.157389	402.941517	405.726027	412.296593
31.	78.524295	107.048774	136.097038	165.145730	244.124881	339.747774	429.771159	502.996085	576.221310	630.234378	677.843153	672.773849	509.669126	346.564707	311.258210	318.551049	323.518134	321.507320	319.497048	322.696245	327.631834	335.309006	351.210732	367.112956	404.824151	449.805113	479.724088	464.456707	449.189804	445.727797
30.	78.286973	103.202706	127.925144	152.647658	216.046903	292.338538	370.896245	456.252446	541.608606	623.906106	705.184196	737.908116	624.970760	512.032737	490.816149	500.173231	496.771761	455.095033	413.418313	387.001887	365.672107	352.404899	363.325690	374.246482	442.774918	530.505764	588.891039	559.239694	529.588310	494.926647
29.	78.059098	99.378516	119.778838	140.179449	187.943543	244.828724	311.873007	409.393910	506.915075	617.581383	732.629682	803.219420	740.430050	677.641086	670.484150	681.871334	670.063897	588.673725	507.284055	451.205876	403.564971	369.336393	375.344595	381.353296	480.729795	611.229075	698.084107	654.006104	609.928592	544.047634
28.	87.032420	107.506126	130.912708	154.319493	202.899158	259.869964	327.088017	425.047953	523.008282	622.309505	722.057338	792.211808	773.583436	754.954727	759.643412	772.105143	762.321467	685.802943	609.284479	578.504844	562.971755	564.341368	616.419826	668.498691	760.673016	866.212017	933.695312	887.004882	840.314878	734.673863
27.	99.070387	119.628094	148.471357	177.314891	232.198663	295.762401	367.069555	461.606456	556.143691	630.744434	698.699784	755.568939	779.179657	802.790074	818.571304	831.741919	827.429080	770.667181	713.905699	726.702499	762.685689	818.465337	933.634166	1048.803623	1121.218323	1179.379920	1211.667794	1166.334280	1121.001307	972.743038
26.	116.942864	140.574350	177.400233	214.226391	278.198123	351.218366	428.583009	518.980426	609.378173	667.617212	715.136961	763.107960	812.432575	861.757297	881.836154	892.165043	891.007982	855.389323	819.771671	863.198043	932.970865	1027.373472	1195.660924	1363.950860	1410.826902	1417.231086	1410.217116	1362.941526	1315.663848	1144.631697
