xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1992-06/09	1993-06/09	1994-06/09	1995-06/09	1996-06/09	1997-06/09	1998-06/09	1999-06/09	2000-06/09	2001-06/09	2002-06/09	2003-06/09	2004-06/09	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09	2014-06/09	2015-06/09	2016-06/09	2017-06/09	2018-06/09	2019-06/09	2020-06/09	2021-06/09
cpt:field=prcp, cpt:T=1992-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  417.100    	  419.470    	  412.809    	  408.129    
40.125	  346.404    	  374.815    	  431.425    	  412.242    
39.875	  360.383    	  370.971    	  410.365    	  430.752    
39.625	  419.966    	  436.211    	  430.109    	  427.027    
cpt:field=prcp, cpt:T=1993-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  490.700    	  534.412    	  502.203    	  436.786    
40.125	  440.399    	  481.698    	  544.410    	  466.178    
39.875	  369.892    	  424.058    	  473.683    	  407.004    
39.625	  320.724    	  340.140    	  355.314    	  329.164    
cpt:field=prcp, cpt:T=1994-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  487.292    	  514.960    	  493.519    	  492.287    
40.125	  448.240    	  479.116    	  495.033    	  463.376    
39.875	  434.452    	  443.093    	  493.659    	  454.546    
39.625	  444.635    	  465.511    	  457.397    	  405.505    
cpt:field=prcp, cpt:T=1995-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  337.499    	  338.823    	  384.393    	  380.508    
40.125	  296.590    	  305.478    	  321.949    	  321.048    
39.875	  325.405    	  302.528    	  295.419    	  317.612    
39.625	  333.313    	  330.337    	  342.431    	  352.188    
cpt:field=prcp, cpt:T=1996-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  474.466    	  529.105    	  566.004    	  518.696    
40.125	  568.337    	  546.419    	  558.078    	  591.630    
39.875	  484.292    	  497.083    	  566.870    	  545.914    
39.625	  494.069    	  493.257    	  541.936    	  505.484    
cpt:field=prcp, cpt:T=1997-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  349.841    	  340.434    	  338.531    	  363.399    
40.125	  312.888    	  311.367    	  344.288    	  357.619    
39.875	  269.314    	  310.846    	  313.892    	  371.388    
39.625	  294.633    	  310.378    	  380.270    	  452.147    
cpt:field=prcp, cpt:T=1998-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  314.546    	  293.239    	  293.014    	  299.228    
40.125	  309.535    	  286.845    	  310.651    	  304.154    
39.875	  275.978    	  271.464    	  269.259    	  310.278    
39.625	  255.676    	  268.856    	  274.843    	  276.886    
cpt:field=prcp, cpt:T=1999-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  468.111    	  466.465    	  475.135    	  477.740    
40.125	  509.109    	  495.232    	  477.653    	  444.045    
39.875	  524.443    	  456.078    	  450.206    	  456.104    
39.625	  528.495    	  445.816    	  430.517    	  445.235    
cpt:field=prcp, cpt:T=2000-06/09, cpt:nrow=4, cpt:ncol=4, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	-75.375	-75.125	-74.875	-74.625
40.375	  464.706    	  493.136    	  531.602    	  545.105    
40.125	  504.897    	  548.924    	  572.045    	  537.144    
39.875	  504.624    	  528.169    	  527.106    	  508.665    
39.625	  484.183    	  498.439    	  504.995    	  535.767    
