xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	1992-06/09	1993-06/09	1994-06/09	1995-06/09	1996-06/09	1997-06/09	1998-06/09	1999-06/09	2000-06/09	2001-06/09	2002-06/09	2003-06/09	2004-06/09	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09	2014-06/09	2015-06/09	2016-06/09	2017-06/09	2018-06/09	2019-06/09	2020-06/09	2021-06/09
cpt:field=prec, cpt:L=3.0 months, cpt:S=1992-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1992-06/09
	-76.0	-75.0	-74.0
41.0	  442.747    	  445.068    	  412.868    
40.0	  434.333    	  425.018    	  286.163    
39.0	  393.215    	  318.678    	  255.135    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1993-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1993-06/09
	-76.0	-75.0	-74.0
41.0	  447.258    	  456.962    	  428.499    
40.0	  456.361    	  435.013    	  291.823    
39.0	  427.388    	  340.838    	  270.534    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1994-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1994-06/09
	-76.0	-75.0	-74.0
41.0	  466.551    	  474.852    	  449.998    
40.0	  454.074    	  438.170    	  295.795    
39.0	  435.800    	  356.050    	  270.757    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1995-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1995-06/09
	-76.0	-75.0	-74.0
41.0	  505.239    	  534.255    	  509.816    
40.0	  497.591    	  492.634    	  356.541    
39.0	  474.572    	  405.580    	  330.753    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1996-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1996-06/09
	-76.0	-75.0	-74.0
41.0	  468.186    	  480.628    	  453.266    
40.0	  466.704    	  454.236    	  309.404    
39.0	  459.166    	  368.312    	  290.635    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1997-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1997-06/09
	-76.0	-75.0	-74.0
41.0	  515.034    	  533.462    	  509.860    
40.0	  505.618    	  491.617    	  332.907    
39.0	  464.982    	  369.266    	  274.871    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1998-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1998-06/09
	-76.0	-75.0	-74.0
41.0	  480.427    	  517.411    	  496.143    
40.0	  483.581    	  480.426    	  327.919    
39.0	  464.620    	  381.063    	  290.520    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1999-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1999-06/09
	-76.0	-75.0	-74.0
41.0	  495.822    	  519.738    	  496.400    
40.0	  493.736    	  486.850    	  304.337    
39.0	  466.854    	  367.601    	  253.019    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2000-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2000-06/09
	-76.0	-75.0	-74.0
41.0	  492.269    	  509.425    	  483.184    
40.0	  503.792    	  491.561    	  335.947    
39.0	  488.863    	  408.864    	  306.647    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2001-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2001-06/09
	-76.0	-75.0	-74.0
41.0	  483.485    	  514.069    	  489.437    
40.0	  476.203    	  470.017    	  294.271    
39.0	  456.215    	  362.309    	  247.743    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2002-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2002-06/09
	-76.0	-75.0	-74.0
41.0	  488.834    	  503.212    	  460.472    
40.0	  486.248    	  468.925    	  298.500    
39.0	  463.341    	  373.258    	  274.951    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2003-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2003-06/09
	-76.0	-75.0	-74.0
41.0	  453.315    	  475.287    	  449.163    
40.0	  455.151    	  450.380    	  292.173    
39.0	  450.341    	  361.546    	  259.452    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2004-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2004-06/09
	-76.0	-75.0	-74.0
41.0	  501.462    	  531.465    	  496.813    
40.0	  502.403    	  495.474    	  327.340    
39.0	  471.214    	  380.617    	  279.911    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2005-06/09
	-76.0	-75.0	-74.0
41.0	  484.735    	  505.654    	  473.474    
40.0	  475.177    	  466.387    	  290.916    
39.0	  463.006    	  376.165    	  257.684    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2006-06/09
	-76.0	-75.0	-74.0
41.0	  466.949    	  492.670    	  476.929    
40.0	  480.784    	  472.133    	  312.855    
39.0	  470.200    	  388.322    	  284.045    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2007-06/09
	-76.0	-75.0	-74.0
41.0	  475.061    	  493.069    	  462.823    
40.0	  478.325    	  467.971    	  291.914    
39.0	  448.666    	  361.475    	  247.630    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2008-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2008-06/09
	-76.0	-75.0	-74.0
41.0	  506.184    	  525.339    	  485.260    
40.0	  495.435    	  471.942    	  297.105    
39.0	  462.260    	  350.224    	  254.595    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2009-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2009-06/09
	-76.0	-75.0	-74.0
41.0	  508.884    	  527.398    	  496.966    
40.0	  531.299    	  524.090    	  357.414    
39.0	  497.360    	  412.993    	  308.081    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2010-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2010-06/09
	-76.0	-75.0	-74.0
41.0	  541.291    	  566.772    	  545.556    
40.0	  530.205    	  526.555    	  354.388    
39.0	  503.591    	  411.811    	  319.134    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2011-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2011-06/09
	-76.0	-75.0	-74.0
41.0	  496.515    	  515.000    	  492.720    
40.0	  484.906    	  475.216    	  328.708    
39.0	  468.279    	  385.927    	  296.824    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2012-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2012-06/09
	-76.0	-75.0	-74.0
41.0	  457.469    	  483.460    	  448.911    
40.0	  468.229    	  455.454    	  292.039    
39.0	  456.110    	  377.108    	  283.145    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2013-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2013-06/09
	-76.0	-75.0	-74.0
41.0	  472.500    	  482.534    	  450.626    
40.0	  470.000    	  459.021    	  298.948    
39.0	  452.363    	  354.785    	  257.977    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2014-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2014-06/09
	-76.0	-75.0	-74.0
41.0	  415.001    	  437.261    	  429.162    
40.0	  434.939    	  439.894    	  313.737    
39.0	  430.055    	  359.453    	  294.504    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2015-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2015-06/09
	-76.0	-75.0	-74.0
41.0	  447.550    	  467.695    	  446.852    
40.0	  467.806    	  465.616    	  315.022    
39.0	  465.718    	  378.057    	  282.115    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2016-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2016-06/09
	-76.0	-75.0	-74.0
41.0	  457.145    	  487.508    	  486.272    
40.0	  467.771    	  476.526    	  324.845    
39.0	  473.637    	  390.699    	  301.626    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2017-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2017-06/09
	-76.0	-75.0	-74.0
41.0	  467.485    	  494.900    	  454.141    
40.0	  462.597    	  453.203    	  302.327    
39.0	  424.203    	  340.803    	  243.774    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2018-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2018-06/09
	-76.0	-75.0	-74.0
41.0	  466.695    	  498.523    	  493.071    
40.0	  459.587    	  467.990    	  345.573    
39.0	  436.543    	  381.389    	  304.257    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2019-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2019-06/09
	-76.0	-75.0	-74.0
41.0	  491.253    	  530.910    	  513.664    
40.0	  495.329    	  516.649    	  404.915    
39.0	  472.412    	  416.366    	  352.667    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2020-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2020-06/09
	-76.0	-75.0	-74.0
41.0	  473.641    	  498.754    	  482.461    
40.0	  485.756    	  493.429    	  364.927    
39.0	  480.609    	  413.214    	  321.809    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2021-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2021-06/09
	-76.0	-75.0	-74.0
41.0	  479.378    	  488.531    	  492.971    
40.0	  467.228    	  473.008    	  359.731    
39.0	  450.652    	  386.906    	  292.582    
