xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=slp, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=unitless, cf:standard_name=mean_sea_level_pressure, cpt:missing=-999, cpt:T=2005-06/08
	-75.5	-74.5
40.5	  101505.    	  101513.    
39.5	  101519.    	  101547.    
cpt:field=slp, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=unitless, cf:standard_name=mean_sea_level_pressure, cpt:missing=-999, cpt:T=2006-06/08
	-75.5	-74.5
40.5	  101501.    	  101507.    
39.5	  101513.    	  101537.    
cpt:field=slp, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=unitless, cf:standard_name=mean_sea_level_pressure, cpt:missing=-999, cpt:T=2007-06/08
	-75.5	-74.5
40.5	  101546.    	  101553.    
39.5	  101560.    	  101584.    
