xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=v, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=ms-1, cpt:missing=-999, cpt:T=2005-06/08
	-77.5	-75.0
40.0	 0.372545    	 0.952884    
37.5	 0.650654    	  2.24432    
cpt:field=v, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=ms-1, cpt:missing=-999, cpt:T=2006-06/08
	-77.5	-75.0
40.0	 0.363481    	  1.01304    
37.5	 0.672254    	  2.49719    
cpt:field=v, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=ms-1, cpt:missing=-999, cpt:T=2007-06/08
	-77.5	-75.0
40.0	 0.452841    	  1.04046    
37.5	 0.718776    	  2.43780    
