xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-05/07	2006-05/07	2007-05/07
cpt:field=ua, cpt:P=200.0 hPa, cpt:L=2.5 months, cpt:S=2005-04-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=m s-1, cf:standard_name=eastward_wind, cpt:missing=-999, cpt:T=2005-05/07
	-75.5	-74.5
40.5	  20.1310    	  20.2895    
39.5	  19.6132    	  19.7774    
cpt:field=ua, cpt:P=200.0 hPa, cpt:L=2.5 months, cpt:S=2006-04-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=m s-1, cf:standard_name=eastward_wind, cpt:missing=-999, cpt:T=2006-05/07
	-75.5	-74.5
40.5	  19.3388    	  19.5077    
39.5	  18.7411    	  18.9162    
cpt:field=ua, cpt:P=200.0 hPa, cpt:L=2.5 months, cpt:S=2007-04-01T00:00, cpt:nrow=2, cpt:ncol=2, cpt:row=Y, cpt:col=X, cpt:units=m s-1, cf:standard_name=eastward_wind, cpt:missing=-999, cpt:T=2007-05/07
	-75.5	-74.5
40.5	  19.8113    	  20.0625    
39.5	  19.2050    	  19.4506    
